,,,≥ 5 and < 18,0.02%,7.59%,365573
,,,≥ 18 and < 50,0.01%,5.55%,1808295
,,,≥ 50 and < 65,0.01%,7.59%,768538
,,,65 or more,0.02%,11.68%,1065813
,,,No value,-,-,21
,,,Total,0.03%,8.45%,4273033
,Aug,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,54.12%,1445
,,,≥ 1 and < 5,0.51%,35.24%,2920
,,,≥ 5 and < 18,-,19.91%,5389
,,,≥ 18 and < 50,-,10.58%,13818
,,,≥ 50 and < 65,-,12.02%,5684
,,,65 or more,-,16.19%,7145
,,,No value,-,-,10 or fewer
,,,Total,0.08%,16.99%,36401
,,Delaware,Less than 1,-,39.47%,532
,,,≥ 1 and < 5,-,26.78%,1206
,,,≥ 5 and < 18,-,13.78%,2134
,,,≥ 18 and < 50,-,9.44%,7255
,,,≥ 50 and < 65,-,11.28%,2997
,,,65 or more,-,18.23%,4180
,,,No value,-,-,10 or fewer
,,,Total,0.06%,14.27%,18304
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,-,17
,,,≥ 18 and < 50,-,-,91
,,,≥ 50 and < 65,-,-,51
,,,65 or more,-,15.04%,113
,,,No value,-,-,10 or fewer
,,,Total,-,15.92%,289
,,Florida,Less than 1,1.44%,38.39%,7478
,,,≥ 1 and < 5,1.10%,28.45%,17847
,,,≥ 5 and < 18,0.11%,17.83%,35814
,,,≥ 18 and < 50,0.04%,10.40%,137734
,,,≥ 50 and < 65,0.04%,12.58%,57056
,,,65 or more,0.06%,18.24%,81807
,,,No value,-,-,10 or fewer
,,,Total,0.14%,15.03%,337736
,,Illinois,Less than 1,-,40.50%,3578
,,,≥ 1 and < 5,0.25%,27.44%,7456
,,,≥ 5 and < 18,-,15.03%,16982
,,,≥ 18 and < 50,-,9.85%,67944
,,,≥ 50 and < 65,-,12.00%,29375
,,,65 or more,-,16.85%,44585
,,,No value,-,-,10 or fewer
,,,Total,0.02%,13.99%,169921
,,Oklahoma,Less than 1,-,28.15%,1517
,,,≥ 1 and < 5,-,18.88%,3019
,,,≥ 5 and < 18,-,8.70%,5738
,,,≥ 18 and < 50,-,6.23%,18824
,,,≥ 50 and < 65,-,9.18%,7666
,,,65 or more,-,12.79%,9727
,,,No value,-,-,10 or fewer
,,,Total,-,9.93%,46491
,,Wisconsin,Less than 1,-,24.77%,1728
,,,≥ 1 and < 5,-,15.56%,3702
,,,≥ 5 and < 18,-,8.41%,7012
,,,≥ 18 and < 50,-,8.48%,28622
,,,≥ 50 and < 65,-,11.38%,12617
,,,65 or more,-,16.50%,18955
,,,No value,-,-,10 or fewer
,,,Total,-,11.82%,72636
,,Texas,Less than 1,0.53%,32.89%,10256
,,,≥ 1 and < 5,0.34%,24.12%,20558
,,,≥ 5 and < 18,0.04%,12.75%,38543
,,,≥ 18 and < 50,0.01%,7.42%,136395
,,,≥ 50 and < 65,-,9.62%,55617
,,,65 or more,0.02%,14.15%,70967
,,,No value,-,-,10 or fewer
,,,Total,0.05%,11.66%,332337
,,Kentucky,Less than 1,-,33.68%,2304
,,,≥ 1 and < 5,0.26%,22.80%,4558
,,,≥ 5 and < 18,-,11.79%,10009
,,,≥ 18 and < 50,-,6.69%,33170
,,,≥ 50 and < 65,-,9.08%,14361
,,,65 or more,-,13.11%,19861
,,,No value,-,-,10 or fewer
,,,Total,0.03%,10.83%,84263
,,West Virginia,Less than 1,-,42.86%,581
,,,≥ 1 and < 5,-,30.97%,1427
,,,≥ 5 and < 18,-,18.63%,3575
,,,≥ 18 and < 50,-,12.34%,15685
,,,≥ 50 and < 65,-,15.48%,7695
,,,65 or more,-,20.79%,11593
,,,No value,-,-,10 or fewer
,,,Total,-,17.00%,40556
,,Wyoming,Less than 1,-,27.37%,95
,,,≥ 1 and < 5,-,21.91%,178
,,,≥ 5 and < 18,-,6.05%,413
,,,≥ 18 and < 50,-,8.27%,2200
,,,≥ 50 and < 65,-,13.06%,842
,,,65 or more,-,16.91%,1549
,,,No value,-,-,10 or fewer
,,,Total,-,12.20%,5277
,,Colorado,Less than 1,-,16.65%,3237
,,,≥ 1 and < 5,-,8.74%,6680
,,,≥ 5 and < 18,-,6.00%,14958
,,,≥ 18 and < 50,-,5.72%,44110
,,,≥ 50 and < 65,-,8.55%,15141
,,,65 or more,-,12.32%,20597
,,,No value,-,-,10 or fewer
,,,Total,-,8.00%,104726
,,Iowa,Less than 1,-,36.29%,970
,,,≥ 1 and < 5,-,20.06%,2094
,,,≥ 5 and < 18,-,10.25%,3640
,,,≥ 18 and < 50,-,8.42%,16269
,,,≥ 50 and < 65,-,10.66%,6662
,,,65 or more,-,17.13%,10412
,,,No value,-,-,10 or fewer
,,,Total,-,12.51%,40047
,,Minnesota,Less than 1,-,25.70%,1249
,,,≥ 1 and < 5,-,15.42%,2911
,,,≥ 5 and < 18,-,8.02%,6433
,,,≥ 18 and < 50,-,6.42%,30630
,,,≥ 50 and < 65,-,8.08%,12806
,,,65 or more,-,12.53%,20673
,,,No value,-,-,10 or fewer
,,,Total,-,9.21%,74702
,,Pennsylvania,Less than 1,0.47%,24.95%,4232
,,,≥ 1 and < 5,0.15%,16.73%,9583
,,,≥ 5 and < 18,-,9.67%,19288
,,,≥ 18 and < 50,-,7.65%,94528
,,,≥ 50 and < 65,-,10.14%,42085
,,,65 or more,0.02%,16.84%,62248
,,,No value,-,-,10 or fewer
,,,Total,0.02%,11.42%,231964
,,Louisiana,Less than 1,1.27%,43.00%,2830
,,,≥ 1 and < 5,0.24%,24.41%,6145
,,,≥ 5 and < 18,-,8.27%,12721
,,,≥ 18 and < 50,-,5.50%,47018
,,,≥ 50 and < 65,-,7.29%,18249
,,,65 or more,-,11.99%,21528
,,,No value,-,-,10 or fewer
,,,Total,0.05%,9.46%,108491
,,Maryland,Less than 1,-,37.42%,1117
,,,≥ 1 and < 5,0.54%,26.09%,2227
,,,≥ 5 and < 18,-,11.70%,4904
,,,≥ 18 and < 50,-,8.12%,29485
,,,≥ 50 and < 65,-,10.61%,13043
,,,65 or more,-,16.44%,16826
,,,No value,-,-,10 or fewer
,,,Total,0.04%,12.00%,67608
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,14
,,Georgia,Less than 1,0.57%,30.65%,4356
,,,≥ 1 and < 5,0.56%,22.37%,9507
,,,≥ 5 and < 18,-,15.71%,20436
,,,≥ 18 and < 50,-,10.50%,61419
,,,≥ 50 and < 65,-,11.85%,25452
,,,65 or more,-,17.83%,29331
,,,No value,-,-,10 or fewer
,,,Total,0.07%,14.20%,150503
,,South Carolina,Less than 1,0.70%,41.74%,2568
,,,≥ 1 and < 5,0.22%,29.07%,5796
,,,≥ 5 and < 18,-,18.59%,14110
,,,≥ 18 and < 50,-,11.08%,60090
,,,≥ 50 and < 65,-,11.98%,26546
,,,65 or more,-,15.23%,34777
,,,No value,-,-,10 or fewer
,,,Total,0.03%,14.26%,143888
,,Arizona,Less than 1,-,21.78%,450
,,,≥ 1 and < 5,-,14.47%,1140
,,,≥ 5 and < 18,-,8.55%,2843
,,,≥ 18 and < 50,-,7.97%,12442
,,,≥ 50 and < 65,-,10.09%,5670
,,,65 or more,-,15.14%,9367
,,,No value,-,-,10 or fewer
,,,Total,-,10.93%,31913
,,Connecticut,Less than 1,-,18.27%,1396
,,,≥ 1 and < 5,-,10.26%,3381
,,,≥ 5 and < 18,-,5.89%,7235
,,,≥ 18 and < 50,-,5.03%,32234
,,,≥ 50 and < 65,-,7.30%,15617
,,,65 or more,-,10.93%,21563
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.55%,81426
,,Indiana,Less than 1,-,32.32%,1683
,,,≥ 1 and < 5,-,21.21%,3843
,,,≥ 5 and < 18,-,8.07%,9857
,,,≥ 18 and < 50,-,4.80%,40287
,,,≥ 50 and < 65,-,6.79%,16140
,,,65 or more,-,11.30%,21507
,,,No value,-,-,10 or fewer
,,,Total,0.03%,8.16%,93317
,,Tennessee,Less than 1,-,39.64%,1221
,,,≥ 1 and < 5,-,20.80%,2596
,,,≥ 5 and < 18,-,11.44%,5837
,,,≥ 18 and < 50,-,6.13%,19102
,,,≥ 50 and < 65,-,9.12%,8366
,,,65 or more,-,13.50%,11248
,,,No value,-,-,10 or fewer
,,,Total,-,10.63%,48370
,,New York,Less than 1,0.51%,29.33%,2758
,,,≥ 1 and < 5,0.20%,19.60%,6606
,,,≥ 5 and < 18,-,11.01%,14890
,,,≥ 18 and < 50,-,8.26%,86768
,,,≥ 50 and < 65,-,11.44%,37996
,,,65 or more,-,18.52%,53543
,,,No value,-,-,10 or fewer
,,,Total,0.02%,12.43%,202561
,,South Dakota,Less than 1,-,23.28%,189
,,,≥ 1 and < 5,-,11.78%,348
,,,≥ 5 and < 18,-,8.50%,741
,,,≥ 18 and < 50,-,7.20%,2876
,,,≥ 50 and < 65,-,13.29%,1144
,,,65 or more,-,17.01%,1834
,,,No value,-,-,10 or fewer
,,,Total,-,11.48%,7132
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,-,73
,,,≥ 50 and < 65,-,-,46
,,,65 or more,-,-,47
,,,No value,-,-,10 or fewer
,,,Total,-,7.61%,197
,,Alabama,Less than 1,-,53.85%,273
,,,≥ 1 and < 5,-,40.99%,666
,,,≥ 5 and < 18,-,19.53%,1710
,,,≥ 18 and < 50,-,11.48%,8542
,,,≥ 50 and < 65,-,14.02%,3917
,,,65 or more,-,19.32%,5229
,,,No value,-,-,10 or fewer
,,,Total,-,16.20%,20337
,,North Carolina,Less than 1,-,33.30%,3685
,,,≥ 1 and < 5,0.15%,21.70%,7918
,,,≥ 5 and < 18,-,10.65%,16431
,,,≥ 18 and < 50,-,7.40%,92548
,,,≥ 50 and < 65,-,9.55%,40049
,,,65 or more,-,13.56%,55398
,,,No value,-,-,10 or fewer
,,,Total,0.02%,10.59%,216032
,,North Dakota,Less than 1,-,25.11%,231
,,,≥ 1 and < 5,-,17.64%,499
,,,≥ 5 and < 18,-,7.52%,1157
,,,≥ 18 and < 50,-,5.25%,5872
,,,≥ 50 and < 65,-,7.24%,2183
,,,65 or more,-,12.61%,3308
,,,No value,-,-,10 or fewer
,,,Total,-,8.42%,13250
,,Nevada,Less than 1,-,26.45%,465
,,,≥ 1 and < 5,-,13.64%,865
,,,≥ 5 and < 18,-,8.26%,2035
,,,≥ 18 and < 50,-,6.02%,8461
,,,≥ 50 and < 65,-,8.68%,3650
,,,65 or more,-,13.73%,3781
,,,No value,-,-,10 or fewer
,,,Total,-,9.11%,19257
,,Montana,Less than 1,-,26.70%,191
,,,≥ 1 and < 5,-,12.54%,351
,,,≥ 5 and < 18,-,4.52%,797
,,,≥ 18 and < 50,-,3.94%,4566
,,,≥ 50 and < 65,-,7.44%,1800
,,,65 or more,-,11.43%,3133
,,,No value,-,-,10 or fewer
,,,Total,-,7.41%,10838
,,Nebraska,Less than 1,-,27.55%,392
,,,≥ 1 and < 5,-,19.47%,827
,,,≥ 5 and < 18,-,6.80%,2015
,,,≥ 18 and < 50,-,6.11%,10775
,,,≥ 50 and < 65,-,9.07%,4124
,,,65 or more,-,14.32%,5810
,,,No value,-,-,10 or fewer
,,,Total,-,9.48%,23943
,,Idaho,Less than 1,-,27.13%,564
,,,≥ 1 and < 5,-,16.47%,1111
,,,≥ 5 and < 18,-,3.98%,2842
,,,≥ 18 and < 50,-,3.03%,12811
,,,≥ 50 and < 65,-,4.81%,5157
,,,65 or more,-,8.12%,8557
,,,No value,-,-,10 or fewer
,,,Total,0.05%,5.73%,31042
,,Vermont,Less than 1,-,23.86%,88
,,,≥ 1 and < 5,-,14.23%,260
,,,≥ 5 and < 18,-,8.04%,709
,,,≥ 18 and < 50,-,7.46%,3997
,,,≥ 50 and < 65,-,10.95%,1890
,,,65 or more,-,16.54%,3332
,,,No value,-,-,10 or fewer
,,,Total,-,11.40%,10276
,,Virginia,Less than 1,-,30.91%,3012
,,,≥ 1 and < 5,0.18%,21.25%,7167
,,,≥ 5 and < 18,-,9.68%,16612
,,,≥ 18 and < 50,-,4.28%,85457
,,,≥ 50 and < 65,-,6.47%,36142
,,,65 or more,0.02%,9.20%,50937
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.40%,199327
,,Oregon,Less than 1,-,15.15%,1003
,,,≥ 1 and < 5,-,7.96%,2111
,,,≥ 5 and < 18,-,3.84%,4841
,,,≥ 18 and < 50,-,4.01%,23710
,,,≥ 50 and < 65,-,6.59%,10028
,,,65 or more,-,11.07%,15711
,,,No value,-,-,10 or fewer
,,,Total,-,6.72%,57404
,,Mississippi,Less than 1,0.66%,36.45%,1679
,,,≥ 1 and < 5,0.25%,23.47%,4324
,,,≥ 5 and < 18,-,7.01%,8944
,,,≥ 18 and < 50,-,3.67%,34343
,,,≥ 50 and < 65,-,4.63%,14896
,,,65 or more,-,6.92%,18641
,,,No value,-,-,10 or fewer
,,,Total,0.03%,6.64%,82827
,,Missouri,Less than 1,-,39.43%,246
,,,≥ 1 and < 5,-,23.23%,564
,,,≥ 5 and < 18,-,9.31%,1471
,,,≥ 18 and < 50,-,6.10%,11238
,,,≥ 50 and < 65,-,9.42%,4820
,,,65 or more,-,13.37%,7466
,,,No value,-,-,10 or fewer
,,,Total,-,9.70%,25805
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,20
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,31
,,California,Less than 1,-,21.68%,3436
,,,≥ 1 and < 5,-,12.94%,6784
,,,≥ 5 and < 18,-,6.84%,16213
,,,≥ 18 and < 50,-,4.83%,83193
,,,≥ 50 and < 65,-,7.48%,35344
,,,65 or more,-,11.61%,46254
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.72%,191224
,,Massachusetts,Less than 1,-,14.14%,1818
,,,≥ 1 and < 5,-,8.98%,3953
,,,≥ 5 and < 18,-,4.85%,7966
,,,≥ 18 and < 50,-,4.05%,35581
,,,≥ 50 and < 65,-,5.13%,15350
,,,65 or more,-,9.15%,21835
,,,No value,-,-,10 or fewer
,,,Total,-,6.04%,86503
,,New Hampshire,Less than 1,-,15.96%,94
,,,≥ 1 and < 5,-,14.48%,221
,,,≥ 5 and < 18,-,5.12%,684
,,,≥ 18 and < 50,-,6.43%,2972
,,,≥ 50 and < 65,-,7.33%,1679
,,,65 or more,-,10.29%,2954
,,,No value,-,-,10 or fewer
,,,Total,-,8.14%,8604
,,District of Columbia,Less than 1,-,-,21
,,,≥ 1 and < 5,-,-,68
,,,≥ 5 and < 18,-,9.65%,114
,,,≥ 18 and < 50,-,4.84%,1404
,,,≥ 50 and < 65,-,6.89%,392
,,,65 or more,-,13.41%,343
,,,No value,-,-,10 or fewer
,,,Total,-,7.22%,2342
,,Michigan,Less than 1,0.62%,14.58%,2566
,,,≥ 1 and < 5,0.31%,9.05%,6075
,,,≥ 5 and < 18,-,3.66%,14222
,,,≥ 18 and < 50,-,2.95%,77831
,,,≥ 50 and < 65,-,4.92%,34611
,,,65 or more,-,8.13%,50179
,,,No value,-,-,10 or fewer
,,,Total,0.03%,5.13%,185485
,,Hawaii,Less than 1,-,26.46%,495
,,,≥ 1 and < 5,-,17.12%,1326
,,,≥ 5 and < 18,-,4.24%,2642
,,,≥ 18 and < 50,-,1.07%,8947
,,,≥ 50 and < 65,-,1.56%,4560
,,,65 or more,-,2.31%,6925
,,,No value,-,-,10 or fewer
,,,Total,-,3.20%,24895
,,Washington,Less than 1,-,14.44%,540
,,,≥ 1 and < 5,-,10.08%,1240
,,,≥ 5 and < 18,-,4.05%,2641
,,,≥ 18 and < 50,-,3.35%,14556
,,,≥ 50 and < 65,-,4.55%,6354
,,,65 or more,-,9.14%,10060
,,,No value,-,-,10 or fewer
,,,Total,-,5.67%,35391
,,New Mexico,Less than 1,-,38.37%,86
,,,≥ 1 and < 5,-,10.99%,191
,,,≥ 5 and < 18,-,2.88%,520
,,,≥ 18 and < 50,-,1.00%,3793
,,,≥ 50 and < 65,-,1.73%,1615
,,,65 or more,-,3.34%,2456
,,,No value,-,-,10 or fewer
,,,Total,-,2.51%,8661
,,Ohio,Less than 1,0.24%,15.89%,5023
,,,≥ 1 and < 5,0.12%,9.51%,12488
,,,≥ 5 and < 18,-,4.50%,32036
,,,≥ 18 and < 50,-,4.07%,162236
,,,≥ 50 and < 65,-,5.91%,67625
,,,65 or more,-,8.95%,93875
,,,No value,-,-,10 or fewer
,,,Total,0.01%,6.01%,373286
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,19
,,,≥ 50 and < 65,-,-,24
,,,65 or more,-,-,34
,,,No value,-,-,10 or fewer
,,,Total,-,13.92%,79
,,New Jersey,Less than 1,-,5.88%,2059
,,,≥ 1 and < 5,-,4.00%,5021
,,,≥ 5 and < 18,-,2.78%,9683
,,,≥ 18 and < 50,-,1.46%,43798
,,,≥ 50 and < 65,-,1.87%,19302
,,,65 or more,-,3.00%,26140
,,,No value,-,-,10 or fewer
,,,Total,-,2.24%,106003
,,Maine,Less than 1,-,16.60%,247
,,,≥ 1 and < 5,-,4.43%,654
,,,≥ 5 and < 18,-,1.74%,1723
,,,≥ 18 and < 50,-,1.61%,9193
,,,≥ 50 and < 65,-,1.90%,4481
,,,65 or more,-,3.09%,8046
,,,No value,-,-,10 or fewer
,,,Total,-,2.39%,24344
,,None of the above,Less than 1,-,10.98%,965
,,,≥ 1 and < 5,-,5.00%,2178
,,,≥ 5 and < 18,-,2.98%,4704
,,,≥ 18 and < 50,-,3.57%,24739
,,,≥ 50 and < 65,-,4.58%,10391
,,,65 or more,-,6.98%,14949
,,,No value,-,-,10 or fewer
,,,Total,-,4.76%,57927
,,Total,Less than 1,0.48%,29.36%,86959
,,,≥ 1 and < 5,0.29%,19.44%,192614
,,,≥ 5 and < 18,0.02%,10.22%,416255
,,,≥ 18 and < 50,0.01%,6.58%,1809679
,,,≥ 50 and < 65,0.01%,8.67%,769315
,,,65 or more,0.02%,13.01%,1071339
,,,No value,-,-,23
,,,Total,0.03%,9.91%,4346184
,Sep,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,52.44%,1392
,,,≥ 1 and < 5,0.48%,39.01%,3148
,,,≥ 5 and < 18,-,23.00%,6436
,,,≥ 18 and < 50,-,9.83%,13019
,,,≥ 50 and < 65,-,11.91%,5499
,,,65 or more,-,16.18%,6687
,,,No value,-,-,10 or fewer
,,,Total,0.08%,17.84%,36181
,,Delaware,Less than 1,-,47.69%,562
,,,≥ 1 and < 5,0.96%,32.80%,1250
,,,≥ 5 and < 18,-,19.87%,2999
,,,≥ 18 and < 50,-,10.79%,7092
,,,≥ 50 and < 65,-,11.64%,2731
,,,65 or more,-,18.35%,3929
,,,No value,-,-,10 or fewer
,,,Total,0.16%,16.58%,18563
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,13
,,,≥ 18 and < 50,-,-,105
,,,≥ 50 and < 65,-,-,45
,,,65 or more,-,15.79%,95
,,,No value,-,-,10 or fewer
,,,Total,-,14.91%,275
,,Florida,Less than 1,3.27%,38.36%,7798
,,,≥ 1 and < 5,2.68%,30.93%,21067
,,,≥ 5 and < 18,0.45%,18.47%,41818
,,,≥ 18 and < 50,0.08%,10.45%,138023
,,,≥ 50 and < 65,0.12%,12.42%,56313
,,,65 or more,0.12%,17.28%,80660
,,,No value,-,-,10 or fewer
,,,Total,0.37%,15.22%,345679
,,Illinois,Less than 1,0.33%,41.54%,3332
,,,≥ 1 and < 5,0.46%,31.62%,7999
,,,≥ 5 and < 18,-,17.05%,21106
,,,≥ 18 and < 50,-,10.59%,66332
,,,≥ 50 and < 65,-,12.53%,27848
,,,65 or more,-,17.73%,42613
,,,No value,-,-,10 or fewer
,,,Total,0.04%,15.12%,169230
,,Oklahoma,Less than 1,-,30.19%,1603
,,,≥ 1 and < 5,-,21.12%,3357
,,,≥ 5 and < 18,-,9.28%,6952
,,,≥ 18 and < 50,-,7.04%,18261
,,,≥ 50 and < 65,-,9.80%,7278
,,,65 or more,-,14.12%,9483
,,,No value,-,-,10 or fewer
,,,Total,-,11.03%,46934
,,Wisconsin,Less than 1,-,30.33%,1873
,,,≥ 1 and < 5,-,19.57%,4048
,,,≥ 5 and < 18,-,12.95%,9207
,,,≥ 18 and < 50,-,9.76%,27905
,,,≥ 50 and < 65,-,11.81%,12286
,,,65 or more,-,17.16%,18290
,,,No value,-,-,10 or fewer
,,,Total,-,13.40%,73609
,,Texas,Less than 1,1.30%,34.65%,9929
,,,≥ 1 and < 5,1.07%,27.10%,22609
,,,≥ 5 and < 18,0.13%,13.76%,46351
,,,≥ 18 and < 50,0.02%,7.46%,131090
,,,≥ 50 and < 65,-,9.27%,52886
,,,65 or more,0.02%,13.78%,67809
,,,No value,-,-,10 or fewer
,,,Total,0.15%,12.09%,330674
,,Kentucky,Less than 1,-,29.26%,2122
,,,≥ 1 and < 5,0.45%,22.43%,4905
,,,≥ 5 and < 18,-,11.50%,11095
,,,≥ 18 and < 50,-,7.38%,32027
,,,≥ 50 and < 65,-,9.51%,13727
,,,65 or more,-,14.27%,19102
,,,No value,-,-,10 or fewer
,,,Total,0.04%,11.32%,82978
,,West Virginia,Less than 1,-,49.18%,610
,,,≥ 1 and < 5,-,36.35%,1494
,,,≥ 5 and < 18,-,22.53%,4518
,,,≥ 18 and < 50,-,15.20%,15174
,,,≥ 50 and < 65,-,17.74%,7490
,,,65 or more,-,23.56%,11233
,,,No value,-,-,10 or fewer
,,,Total,-,20.09%,40519
,,Wyoming,Less than 1,-,42.53%,87
,,,≥ 1 and < 5,-,29.28%,181
,,,≥ 5 and < 18,-,10.33%,542
,,,≥ 18 and < 50,-,8.92%,2062
,,,≥ 50 and < 65,-,12.78%,798
,,,65 or more,-,16.27%,1463
,,,No value,-,-,10 or fewer
,,,Total,-,13.05%,5133
,,Colorado,Less than 1,-,15.14%,3171
,,,≥ 1 and < 5,-,10.48%,6997
,,,≥ 5 and < 18,-,5.97%,17023
,,,≥ 18 and < 50,-,6.31%,42582
,,,≥ 50 and < 65,-,9.11%,14309
,,,65 or more,-,13.95%,20201
,,,No value,-,-,10 or fewer
,,,Total,-,8.67%,104283
,,Iowa,Less than 1,-,40.15%,1066
,,,≥ 1 and < 5,-,25.79%,2245
,,,≥ 5 and < 18,-,12.86%,4844
,,,≥ 18 and < 50,-,10.39%,16175
,,,≥ 50 and < 65,-,11.85%,6615
,,,65 or more,-,18.26%,10001
,,,No value,-,-,10 or fewer
,,,Total,-,14.46%,40946
,,Minnesota,Less than 1,-,30.22%,1241
,,,≥ 1 and < 5,-,20.85%,3094
,,,≥ 5 and < 18,-,11.61%,7979
,,,≥ 18 and < 50,-,7.36%,30524
,,,≥ 50 and < 65,-,9.20%,12429
,,,65 or more,-,13.84%,19995
,,,No value,-,-,10 or fewer
,,,Total,0.02%,10.77%,75262
,,Pennsylvania,Less than 1,0.75%,29.14%,4540
,,,≥ 1 and < 5,0.30%,22.86%,11176
,,,≥ 5 and < 18,-,12.72%,26587
,,,≥ 18 and < 50,-,8.68%,92107
,,,≥ 50 and < 65,-,11.07%,40257
,,,65 or more,-,17.40%,60171
,,,No value,-,-,10 or fewer
,,,Total,0.04%,12.85%,234838
,,Louisiana,Less than 1,1.62%,42.47%,2661
,,,≥ 1 and < 5,0.71%,23.77%,6188
,,,≥ 5 and < 18,-,7.87%,12683
,,,≥ 18 and < 50,-,4.65%,43284
,,,≥ 50 and < 65,-,6.56%,16903
,,,65 or more,-,10.68%,20484
,,,No value,-,-,10 or fewer
,,,Total,0.09%,8.72%,102203
,,Maryland,Less than 1,0.89%,41.92%,1231
,,,≥ 1 and < 5,0.93%,33.32%,2590
,,,≥ 5 and < 18,-,17.29%,6630
,,,≥ 18 and < 50,-,9.09%,29574
,,,≥ 50 and < 65,-,10.43%,12660
,,,65 or more,-,16.41%,16271
,,,No value,-,-,10 or fewer
,,,Total,0.07%,13.35%,68956
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Georgia,Less than 1,1.73%,26.03%,4053
,,,≥ 1 and < 5,1.37%,21.06%,9693
,,,≥ 5 and < 18,0.23%,13.37%,20161
,,,≥ 18 and < 50,0.03%,8.82%,57906
,,,≥ 50 and < 65,0.06%,10.37%,23580
,,,65 or more,0.07%,16.08%,27088
,,,No value,-,-,10 or fewer
,,,Total,0.21%,12.42%,142481
,,South Carolina,Less than 1,1.03%,36.83%,2438
,,,≥ 1 and < 5,0.89%,30.49%,6262
,,,≥ 5 and < 18,0.08%,17.26%,15066
,,,≥ 18 and < 50,-,9.82%,57527
,,,≥ 50 and < 65,-,10.85%,25142
,,,65 or more,-,14.19%,33546
,,,No value,-,-,10 or fewer
,,,Total,0.08%,13.25%,139981
,,Arizona,Less than 1,-,19.11%,429
,,,≥ 1 and < 5,-,15.57%,989
,,,≥ 5 and < 18,-,10.48%,3007
,,,≥ 18 and < 50,-,7.97%,12236
,,,≥ 50 and < 65,-,10.16%,5474
,,,65 or more,-,14.37%,9054
,,,No value,-,-,10 or fewer
,,,Total,-,10.85%,31189
,,Connecticut,Less than 1,-,19.43%,1580
,,,≥ 1 and < 5,0.36%,13.77%,3929
,,,≥ 5 and < 18,-,7.08%,9803
,,,≥ 18 and < 50,-,5.77%,31187
,,,≥ 50 and < 65,-,7.51%,14638
,,,65 or more,-,11.71%,20786
,,,No value,-,-,10 or fewer
,,,Total,0.04%,8.39%,81923
,,Indiana,Less than 1,-,31.21%,1602
,,,≥ 1 and < 5,-,21.48%,4092
,,,≥ 5 and < 18,-,9.08%,10584
,,,≥ 18 and < 50,-,4.97%,38860
,,,≥ 50 and < 65,-,7.27%,15575
,,,65 or more,-,11.70%,20899
,,,No value,-,-,10 or fewer
,,,Total,0.02%,8.57%,91612
,,Tennessee,Less than 1,1.10%,42.67%,1092
,,,≥ 1 and < 5,-,24.42%,2719
,,,≥ 5 and < 18,-,13.46%,5861
,,,≥ 18 and < 50,-,6.45%,17968
,,,≥ 50 and < 65,-,10.10%,7900
