,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,15
,,,Total,0.15%,49.46%,100115
,Jul,Less than 5 years,Colorado,-,23.64%,55
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,12
,,,Arkansas,-,75.00%,32
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,13
,,,Oklahoma,-,63.01%,73
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,63.76%,298
,,,Wisconsin,-,77.27%,22
,,,Connecticut,-,57.14%,28
,,,Illinois,-,80.25%,81
,,,Georgia,-,78.00%,100
,,,Iowa,-,61.11%,18
,,,Oregon,-,-,15
,,,Pennsylvania,-,46.77%,62
,,,New York,-,62.30%,61
,,,California,-,81.16%,69
,,,Maryland,-,75.00%,16
,,,Louisiana,-,84.15%,82
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,6.18%,72.47%,178
,,,Kentucky,-,-,50
,,,Indiana,-,-,20
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,80.43%,46
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,62.07%,29
,,,West Virginia,-,-,11
,,,Hawaii,-,68.00%,25
,,,Virginia,-,78.00%,50
,,,North Carolina,-,71.19%,59
,,,Michigan,-,68.42%,38
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,74.07%,27
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,46.43%,84
,,,Mississippi,-,76.32%,38
,,,Massachusetts,-,31.82%,44
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,46.88%,32
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.63%,63.88%,1841
,,≥ 5 and < 18 years,Colorado,-,33.90%,59
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,69.23%,39
,,,Idaho,-,-,13
,,,Delaware,-,73.68%,19
,,,Oklahoma,-,62.92%,89
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,60.75%,321
,,,Wisconsin,-,52.38%,21
,,,Connecticut,-,63.16%,57
,,,Illinois,-,78.75%,80
,,,Georgia,-,74.62%,130
,,,Iowa,-,80.00%,20
,,,Oregon,-,-,22
,,,Pennsylvania,-,42.68%,82
,,,New York,-,54.79%,73
,,,California,-,56.41%,78
,,,Maryland,-,77.78%,18
,,,Louisiana,-,63.33%,60
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,69.40%,183
,,,Kentucky,-,21.82%,55
,,,Indiana,-,41.94%,31
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,83.67%,49
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,20
,,,West Virginia,-,76.19%,21
,,,Hawaii,-,-,17
,,,Virginia,-,70.00%,50
,,,North Carolina,-,70.31%,64
,,,Michigan,-,56.76%,37
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,90.91%,22
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,40.00%,95
,,,Mississippi,-,70.83%,24
,,,Massachusetts,-,18.75%,80
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,13
,,,New Jersey,-,34.62%,52
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,21
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,57.52%,2088
,,≥ 18 and < 40 years,Colorado,-,52.34%,107
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,62.50%,48
,,,Arkansas,-,67.86%,56
,,,Idaho,-,46.15%,26
,,,Delaware,-,63.16%,19
,,,Oklahoma,-,53.77%,106
,,,Wyoming,-,-,12
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,66.67%,45
,,,Montana,-,-,10 or fewer
,,,Texas,-,59.48%,612
,,,Wisconsin,-,63.95%,86
,,,Connecticut,-,53.68%,95
,,,Illinois,-,61.07%,262
,,,Georgia,-,54.44%,259
,,,Iowa,-,52.63%,57
,,,Oregon,-,43.14%,51
,,,Pennsylvania,-,52.16%,324
,,,New York,-,61.15%,296
,,,California,-,60.88%,340
,,,Maryland,-,50.53%,95
,,,Louisiana,-,57.94%,126
,,,Nebraska,-,44.23%,52
,,,South Dakota,-,77.78%,18
,,,Florida,-,66.56%,640
,,,Kentucky,-,33.79%,145
,,,Indiana,-,44.19%,129
,,,North Dakota,-,-,27
,,,South Carolina,-,51.15%,174
,,,Alabama,-,64.00%,25
,,,Minnesota,-,45.71%,105
,,,West Virginia,-,50.00%,54
,,,Hawaii,-,-,40
,,,Virginia,-,51.12%,268
,,,North Carolina,-,55.79%,337
,,,Michigan,-,34.48%,232
,,,Washington,-,41.46%,41
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,43.75%,80
,,,Missouri,-,51.02%,49
,,,Utah,-,80.00%,30
,,,New Mexico,-,55.00%,20
,,,Ohio,-,38.95%,552
,,,Mississippi,-,29.25%,106
,,,Massachusetts,-,34.31%,102
,,,Kansas,-,41.86%,43
,,,Maine,-,-,24
,,,New Jersey,-,21.47%,163
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,11
,,,Rhode Island,-,-,32
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,51.66%,6547
,,≥ 40 and < 65 years,Colorado,-,65.77%,336
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.91%,133
,,,Arkansas,-,57.61%,276
,,,Idaho,-,48.70%,115
,,,Delaware,-,55.36%,112
,,,Oklahoma,-,47.07%,444
,,,Wyoming,-,64.52%,31
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.68%,169
,,,Montana,-,66.67%,57
,,,Texas,-,55.97%,2042
,,,Wisconsin,-,63.90%,374
,,,Connecticut,-,53.81%,433
,,,Illinois,-,56.03%,1003
,,,Georgia,-,50.64%,859
,,,Iowa,-,59.24%,238
,,,Oregon,-,46.63%,208
,,,Pennsylvania,-,52.22%,1375
,,,New York,-,58.91%,1212
,,,California,-,52.89%,1159
,,,Maryland,-,56.59%,387
,,,Louisiana,-,51.11%,497
,,,Nebraska,-,52.08%,144
,,,South Dakota,-,70.21%,47
,,,Florida,-,60.63%,2207
,,,Kentucky,-,39.76%,591
,,,Indiana,-,44.92%,610
,,,North Dakota,-,55.06%,89
,,,South Carolina,-,45.58%,770
,,,Alabama,-,56.22%,185
,,,Minnesota,-,41.73%,405
,,,West Virginia,-,57.65%,307
,,,Hawaii,-,27.21%,136
,,,Virginia,-,46.11%,913
,,,North Carolina,-,48.78%,1234
,,,Michigan,-,39.87%,933
,,,Washington,-,45.38%,130
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,53.45%,58
,,,Tennessee,-,49.42%,344
,,,Missouri,-,50.96%,208
,,,Utah,-,77.27%,66
,,,New Mexico,-,-,49
,,,Ohio,-,36.18%,2366
,,,Mississippi,-,29.75%,568
,,,Massachusetts,-,30.25%,433
,,,Kansas,-,42.13%,178
,,,Maine,-,14.04%,114
,,,New Jersey,-,18.31%,639
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.00%,50
,,,Rhode Island,-,-,92
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.10%,48.87%,25347
,,65 years or more,Colorado,-,64.31%,793
,,,Puerto Rico,-,-,11
,,,Nevada,-,58.91%,258
,,,Arkansas,-,55.61%,588
,,,Idaho,-,56.27%,295
,,,Delaware,-,50.43%,232
,,,Oklahoma,-,44.82%,868
,,,Wyoming,-,59.57%,94
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,66.61%,548
,,,Montana,-,53.80%,184
,,,Texas,-,55.06%,4693
,,,Wisconsin,-,60.82%,929
,,,Connecticut,-,52.68%,1194
,,,Illinois,-,57.10%,2804
,,,Georgia,-,54.69%,1620
,,,Iowa,-,60.21%,656
,,,Oregon,-,52.98%,587
,,,Pennsylvania,-,55.88%,3717
,,,New York,-,59.34%,3802
,,,California,-,52.29%,2513
,,,Maryland,-,60.66%,1037
,,,Louisiana,-,51.03%,1166
,,,Nebraska,-,52.83%,424
,,,South Dakota,-,54.62%,119
,,,Florida,0.22%,61.42%,6273
,,,Kentucky,-,40.24%,1424
,,,Indiana,-,47.33%,1386
,,,North Dakota,-,45.00%,240
,,,South Carolina,-,41.94%,1750
,,,Alabama,-,54.55%,385
,,,Minnesota,-,46.04%,1073
,,,West Virginia,-,56.55%,840
,,,Hawaii,-,22.05%,440
,,,Virginia,-,41.63%,2448
,,,North Carolina,-,52.57%,2981
,,,Michigan,-,39.50%,2415
,,,Washington,-,46.70%,424
,,,District of Columbia,-,40.74%,27
,,,Vermont,-,62.05%,166
,,,Tennessee,-,47.32%,691
,,,Missouri,-,52.68%,522
,,,Utah,-,69.74%,76
,,,New Mexico,-,29.91%,117
,,,Ohio,-,35.97%,5808
,,,Mississippi,-,23.46%,1236
,,,Massachusetts,-,29.65%,1332
,,,Kansas,-,40.70%,430
,,,Maine,-,16.02%,337
,,,New Jersey,-,12.13%,1805
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,22.89%,166
,,,Rhode Island,-,9.19%,283
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.08%,48.82%,64216
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,60.77%,1351
,,,Puerto Rico,-,-,13
,,,Nevada,-,62.01%,458
,,,Arkansas,-,58.02%,991
,,,Idaho,-,54.17%,456
,,,Delaware,-,53.42%,395
,,,Oklahoma,-,47.91%,1580
,,,Wyoming,-,60.99%,141
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,66.49%,776
,,,Montana,-,57.75%,258
,,,Texas,0.18%,56.19%,7966
,,,Wisconsin,-,61.94%,1432
,,,Connecticut,-,53.40%,1807
,,,Illinois,-,57.94%,4230
,,,Georgia,-,55.15%,2968
,,,Iowa,-,59.96%,989
,,,Oregon,-,49.83%,883
,,,Pennsylvania,-,54.46%,5560
,,,New York,-,59.31%,5444
,,,California,-,53.71%,4159
,,,Maryland,-,59.37%,1553
,,,Louisiana,-,53.29%,1931
,,,Nebraska,-,52.31%,627
,,,South Dakota,-,62.12%,198
,,,Florida,0.33%,61.94%,9481
,,,Kentucky,-,38.76%,2265
,,,Indiana,-,46.42%,2176
,,,North Dakota,-,47.59%,374
,,,South Carolina,-,44.89%,2789
,,,Alabama,-,55.67%,600
,,,Minnesota,-,45.28%,1632
,,,West Virginia,-,57.10%,1233
,,,Hawaii,-,25.68%,658
,,,Virginia,-,44.27%,3729
,,,North Carolina,-,52.28%,4675
,,,Michigan,-,39.75%,3655
,,,Washington,-,45.50%,611
,,,District of Columbia,-,34.21%,38
,,,Vermont,-,58.82%,238
,,,Tennessee,-,49.14%,1164
,,,Missouri,-,52.41%,788
,,,Utah,-,74.14%,174
,,,New Mexico,-,30.16%,189
,,,Ohio,-,36.35%,8905
,,,Mississippi,-,27.18%,1972
,,,Massachusetts,-,29.63%,1991
,,,Kansas,-,41.03%,658
,,,Maine,-,15.45%,492
,,,New Jersey,-,15.01%,2691
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,22.75%,233
,,,Rhode Island,-,8.22%,438
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,11
,,,Total,0.12%,49.48%,100041
,Aug,Less than 5 years,Colorado,-,40.00%,70
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,66.67%,36
,,,Idaho,-,-,11
,,,Delaware,-,93.33%,15
,,,Oklahoma,-,77.32%,97
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,68.54%,321
,,,Wisconsin,-,73.33%,30
,,,Connecticut,-,87.50%,32
,,,Illinois,-,84.81%,79
,,,Georgia,-,73.79%,145
,,,Iowa,-,62.96%,27
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,56.76%,74
,,,New York,-,67.47%,83
,,,California,-,71.43%,77
,,,Maryland,-,69.57%,23
,,,Louisiana,-,81.36%,59
,,,Nebraska,-,-,13
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,67.20%,186
,,,Kentucky,-,21.67%,60
,,,Indiana,-,70.00%,30
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,64.71%,51
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,69.57%,23
,,,West Virginia,-,80.00%,20
,,,Hawaii,-,93.75%,16
,,,Virginia,-,68.85%,61
,,,North Carolina,-,67.92%,53
,,,Michigan,-,66.67%,48
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,70.00%,20
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,38.71%,93
,,,Mississippi,-,76.19%,42
,,,Massachusetts,-,-,50
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,50.00%,40
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.98%,64.26%,2068
,,≥ 5 and < 18 years,Colorado,-,34.91%,106
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,11
,,,Arkansas,-,76.09%,46
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,11
,,,Oklahoma,-,71.72%,99
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,65.22%,368
,,,Wisconsin,-,53.85%,39
,,,Connecticut,-,67.27%,55
,,,Illinois,-,72.58%,124
,,,Georgia,-,70.86%,175
,,,Iowa,-,75.00%,20
,,,Oregon,-,-,12
,,,Pennsylvania,-,45.92%,98
,,,New York,-,57.66%,111
,,,California,-,76.67%,90
,,,Maryland,-,92.31%,13
,,,Louisiana,-,80.00%,65
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,71.98%,207
,,,Kentucky,-,23.19%,69
,,,Indiana,-,53.85%,39
,,,North Dakota,-,-,13
,,,South Carolina,-,67.12%,73
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,50.00%,24
,,,West Virginia,-,76.00%,25
,,,Hawaii,-,52.00%,25
,,,Virginia,-,69.32%,88
,,,North Carolina,-,71.13%,97
,,,Michigan,-,64.29%,56
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,84.78%,46
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,40.00%,115
,,,Mississippi,-,75.00%,32
,,,Massachusetts,-,13.19%,91
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,12
,,,New Jersey,-,36.36%,77
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,13
,,,Rhode Island,-,-,15
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,60.14%,2634
,,≥ 18 and < 40 years,Colorado,-,59.18%,98
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,58.14%,43
,,,Arkansas,-,58.06%,62
,,,Idaho,-,58.54%,41
,,,Delaware,-,76.00%,25
,,,Oklahoma,-,57.66%,111
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,68.97%,58
,,,Montana,-,-,11
,,,Texas,-,62.30%,565
,,,Wisconsin,-,65.63%,64
,,,Connecticut,-,60.00%,95
,,,Illinois,-,63.40%,235
,,,Georgia,-,55.52%,290
,,,Iowa,-,70.42%,71
,,,Oregon,-,33.33%,57
,,,Pennsylvania,-,54.76%,347
,,,New York,-,64.52%,310
,,,California,-,57.39%,345
,,,Maryland,-,67.74%,93
,,,Louisiana,-,47.83%,115
,,,Nebraska,-,52.27%,44
,,,South Dakota,-,-,11
,,,Florida,-,60.70%,570
,,,Kentucky,-,37.16%,148
,,,Indiana,-,46.88%,128
,,,North Dakota,-,-,25
,,,South Carolina,-,53.09%,194
,,,Alabama,-,60.98%,41
,,,Minnesota,-,50.50%,101
,,,West Virginia,-,58.97%,39
,,,Hawaii,-,-,21
,,,Virginia,-,45.26%,285
,,,North Carolina,-,54.60%,315
,,,Michigan,-,41.15%,226
,,,Washington,-,43.75%,32
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,19
,,,Tennessee,-,46.34%,82
,,,Missouri,-,60.98%,41
,,,Utah,-,68.18%,22
,,,New Mexico,-,-,17
,,,Ohio,-,41.08%,499
,,,Mississippi,-,34.15%,123
,,,Massachusetts,-,35.14%,148
,,,Kansas,-,35.00%,40
,,,Maine,-,-,25
,,,New Jersey,-,20.44%,181
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,17
,,,Rhode Island,-,-,19
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,52.33%,6461
,,≥ 40 and < 65 years,Colorado,-,61.33%,362
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.52%,116
,,,Arkansas,-,55.45%,312
,,,Idaho,-,52.89%,121
,,,Delaware,-,50.48%,105
,,,Oklahoma,-,49.19%,433
,,,Wyoming,-,69.44%,36
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,64.71%,187
,,,Montana,-,58.57%,70
,,,Texas,-,56.41%,2028
,,,Wisconsin,-,60.80%,352
,,,Connecticut,-,58.52%,446
,,,Illinois,-,59.32%,1052
,,,Georgia,-,53.78%,926
,,,Iowa,-,69.16%,227
,,,Oregon,-,46.50%,243
,,,Pennsylvania,-,53.50%,1458
,,,New York,-,59.76%,1260
,,,California,-,55.81%,1007
,,,Maryland,-,63.89%,432
,,,Louisiana,-,51.45%,550
,,,Nebraska,-,61.24%,178
,,,South Dakota,-,71.43%,63
,,,Florida,-,58.29%,2249
,,,Kentucky,-,42.72%,639
,,,Indiana,-,47.72%,614
,,,North Dakota,-,52.75%,91
,,,South Carolina,-,49.26%,879
,,,Alabama,-,62.07%,174
,,,Minnesota,-,44.26%,357
,,,West Virginia,-,66.96%,345
,,,Hawaii,-,26.02%,123
,,,Virginia,-,46.63%,995
,,,North Carolina,-,52.27%,1345
,,,Michigan,-,41.50%,1000
,,,Washington,-,32.00%,125
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,50.63%,79
,,,Tennessee,-,51.46%,309
,,,Missouri,-,57.54%,179
,,,Utah,-,60.00%,55
,,,New Mexico,-,37.31%,67
,,,Ohio,-,38.23%,2430
,,,Mississippi,-,25.92%,598
,,,Massachusetts,-,32.97%,455
,,,Kansas,-,52.38%,168
,,,Maine,-,17.82%,101
,,,New Jersey,-,16.57%,670
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,24.53%,53
,,,Rhode Island,-,12.50%,104
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,12
,,,Total,0.06%,50.25%,26190
,,65 years or more,Colorado,-,63.43%,741
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.47%,228
,,,Arkansas,-,58.75%,594
,,,Idaho,-,54.34%,311
,,,Delaware,-,51.91%,262
,,,Oklahoma,-,48.61%,864
,,,Wyoming,-,68.75%,80
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,60.44%,503
,,,Montana,-,51.76%,170
,,,Texas,-,53.21%,4563
,,,Wisconsin,-,59.08%,848
,,,Connecticut,-,50.08%,1242
,,,Illinois,-,58.87%,2835
,,,Georgia,-,58.57%,1832
,,,Iowa,-,60.61%,683
,,,Oregon,-,52.53%,554
,,,Pennsylvania,-,57.54%,3747
,,,New York,-,62.91%,3748
,,,California,-,53.56%,2502
,,,Maryland,-,60.19%,1080
,,,Louisiana,-,52.55%,1155
,,,Nebraska,-,55.88%,374
,,,South Dakota,-,58.97%,117
,,,Florida,0.30%,61.80%,5989
,,,Kentucky,-,47.30%,1573
,,,Indiana,-,48.84%,1374
,,,North Dakota,-,40.60%,266
,,,South Carolina,-,47.20%,1928
,,,Alabama,-,61.44%,389
,,,Minnesota,-,48.72%,1055
,,,West Virginia,-,62.99%,870
,,,Hawaii,-,19.80%,409
,,,Virginia,-,41.79%,2831
,,,North Carolina,-,51.00%,3153
,,,Michigan,-,37.95%,2643
,,,Washington,-,49.28%,418
,,,District of Columbia,-,51.85%,27
,,,Vermont,-,56.46%,147
,,,Tennessee,-,50.00%,720
,,,Missouri,-,49.21%,508
,,,Utah,-,75.26%,97
,,,New Mexico,-,35.94%,128
,,,Ohio,-,36.47%,5736
,,,Mississippi,-,25.61%,1437
,,,Massachusetts,-,32.98%,1422
,,,Kansas,-,43.94%,396
,,,Maine,-,19.81%,308
,,,New Jersey,-,14.17%,1828
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,16.34%,153
,,,Rhode Island,-,10.27%,292
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
