,,,≥ 50 and < 65,-,41.78%,2068
,,,65 or more,-,48.87%,4123
,,,No value,-,-,10 or fewer
,,,Total,0.17%,41.52%,13863
,,Georgia,Less than 1,-,36.90%,710
,,,≥ 1 and < 5,1.40%,33.33%,1500
,,,≥ 5 and < 18,-,35.38%,1741
,,,≥ 18 and < 50,-,44.27%,3359
,,,≥ 50 and < 65,-,44.79%,1391
,,,65 or more,-,53.84%,2214
,,,No value,-,-,10 or fewer
,,,Total,0.34%,42.88%,10915
,,Alabama,Less than 1,-,84.62%,39
,,,≥ 1 and < 5,-,71.43%,84
,,,≥ 5 and < 18,-,51.30%,154
,,,≥ 18 and < 50,-,45.17%,507
,,,≥ 50 and < 65,-,50.00%,264
,,,65 or more,-,55.49%,474
,,,No value,-,-,10 or fewer
,,,Total,-,52.30%,1522
,,Arizona,Less than 1,-,26.09%,92
,,,≥ 1 and < 5,-,37.22%,180
,,,≥ 5 and < 18,-,23.32%,193
,,,≥ 18 and < 50,-,38.70%,677
,,,≥ 50 and < 65,-,49.84%,321
,,,65 or more,-,60.16%,738
,,,No value,-,-,10 or fewer
,,,Total,-,45.52%,2201
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,-,30.11%,538
,,,≥ 1 and < 5,-,30.94%,918
,,,≥ 5 and < 18,-,23.35%,1255
,,,≥ 18 and < 50,-,25.66%,4076
,,,≥ 50 and < 65,-,33.96%,1873
,,,65 or more,-,43.17%,3711
,,,No value,-,-,10 or fewer
,,,Total,0.16%,32.52%,12371
,,Washington,Less than 1,-,30.86%,81
,,,≥ 1 and < 5,-,26.63%,184
,,,≥ 5 and < 18,-,22.07%,213
,,,≥ 18 and < 50,-,25.40%,622
,,,≥ 50 and < 65,-,30.96%,239
,,,65 or more,-,40.69%,671
,,,No value,-,-,10 or fewer
,,,Total,-,31.14%,2010
,,Tennessee,Less than 1,-,57.95%,195
,,,≥ 1 and < 5,-,41.22%,376
,,,≥ 5 and < 18,-,31.68%,505
,,,≥ 18 and < 50,-,28.95%,974
,,,≥ 50 and < 65,-,36.73%,520
,,,65 or more,-,44.65%,916
,,,No value,-,-,10 or fewer
,,,Total,-,37.58%,3486
,,Virginia,Less than 1,-,57.68%,397
,,,≥ 1 and < 5,-,44.05%,983
,,,≥ 5 and < 18,-,25.05%,1617
,,,≥ 18 and < 50,-,17.81%,4850
,,,≥ 50 and < 65,-,27.13%,1968
,,,65 or more,-,34.91%,3735
,,,No value,-,-,10 or fewer
,,,Total,0.12%,27.82%,13550
,,Michigan,Less than 1,-,32.98%,282
,,,≥ 1 and < 5,-,26.19%,691
,,,≥ 5 and < 18,-,15.76%,850
,,,≥ 18 and < 50,-,19.82%,2911
,,,≥ 50 and < 65,-,30.01%,1563
,,,65 or more,-,35.52%,3263
,,,No value,-,-,10 or fewer
,,,Total,0.24%,27.33%,9560
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,54.55%,22
,,,≥ 18 and < 50,-,35.06%,77
,,,≥ 50 and < 65,-,-,11
,,,65 or more,-,-,25
,,,No value,-,-,10 or fewer
,,,Total,-,36.55%,145
,,Mississippi,Less than 1,-,58.39%,286
,,,≥ 1 and < 5,-,40.29%,690
,,,≥ 5 and < 18,-,16.37%,733
,,,≥ 18 and < 50,-,15.39%,2333
,,,≥ 50 and < 65,-,21.79%,950
,,,65 or more,-,22.29%,1642
,,,No value,-,-,10 or fewer
,,,Total,0.26%,22.57%,6634
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,40.54%,37
,,,≥ 5 and < 18,-,-,48
,,,≥ 18 and < 50,-,6.63%,196
,,,≥ 50 and < 65,-,-,65
,,,65 or more,-,23.35%,167
,,,No value,-,-,10 or fewer
,,,Total,-,15.99%,519
,,Massachusetts,Less than 1,-,22.22%,279
,,,≥ 1 and < 5,-,17.12%,549
,,,≥ 5 and < 18,-,19.15%,778
,,,≥ 18 and < 50,-,21.58%,1761
,,,≥ 50 and < 65,-,23.17%,738
,,,65 or more,-,28.92%,1729
,,,No value,-,-,10 or fewer
,,,Total,-,23.24%,5834
,,Maine,Less than 1,-,-,35
,,,≥ 1 and < 5,-,19.05%,84
,,,≥ 5 and < 18,-,8.72%,149
,,,≥ 18 and < 50,-,10.95%,338
,,,≥ 50 and < 65,-,12.89%,194
,,,65 or more,-,14.75%,522
,,,No value,-,-,10 or fewer
,,,Total,-,13.39%,1322
,,New Hampshire,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,33
,,,≥ 5 and < 18,-,-,50
,,,≥ 18 and < 50,-,19.84%,126
,,,≥ 50 and < 65,-,27.78%,72
,,,65 or more,-,30.66%,212
,,,No value,-,-,10 or fewer
,,,Total,-,25.54%,505
,,Hawaii,Less than 1,-,45.69%,116
,,,≥ 1 and < 5,-,31.92%,260
,,,≥ 5 and < 18,-,13.01%,346
,,,≥ 18 and < 50,-,4.74%,718
,,,≥ 50 and < 65,-,13.96%,351
,,,65 or more,-,16.01%,731
,,,No value,-,-,10 or fewer
,,,Total,-,15.11%,2522
,,Ohio,Less than 1,-,26.74%,774
,,,≥ 1 and < 5,0.68%,20.12%,1909
,,,≥ 5 and < 18,-,14.37%,3013
,,,≥ 18 and < 50,-,19.98%,9250
,,,≥ 50 and < 65,-,26.89%,3764
,,,65 or more,-,32.72%,7689
,,,No value,-,-,10 or fewer
,,,Total,0.13%,24.24%,26399
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,59.03%,144
,,,≥ 50 and < 65,-,73.77%,61
,,,65 or more,-,68.89%,90
,,,No value,-,-,10 or fewer
,,,Total,-,61.28%,328
,,Kansas,Less than 1,-,58.06%,31
,,,≥ 1 and < 5,-,25.68%,74
,,,≥ 5 and < 18,-,19.59%,148
,,,≥ 18 and < 50,-,23.27%,490
,,,≥ 50 and < 65,-,29.41%,238
,,,65 or more,-,35.93%,551
,,,No value,-,-,10 or fewer
,,,Total,-,29.24%,1532
,,None of the above,Less than 1,-,10.47%,296
,,,≥ 1 and < 5,-,8.60%,860
,,,≥ 5 and < 18,-,7.63%,1272
,,,≥ 18 and < 50,-,8.14%,2652
,,,≥ 50 and < 65,-,12.02%,1131
,,,65 or more,-,11.26%,2646
,,,No value,-,-,10 or fewer
,,,Total,-,9.62%,8857
,,Total,Less than 1,1.32%,46.36%,13665
,,,≥ 1 and < 5,0.97%,38.71%,29735
,,,≥ 5 and < 18,0.08%,31.12%,39007
,,,≥ 18 and < 50,0.07%,32.83%,97630
,,,≥ 50 and < 65,0.12%,40.16%,42238
,,,65 or more,0.13%,46.33%,87839
,,,No value,-,-,10 or fewer
,,,Total,0.24%,38.60%,310116
,Aug,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,77.89%,407
,,,≥ 1 and < 5,-,69.77%,688
,,,≥ 5 and < 18,-,64.86%,868
,,,≥ 18 and < 50,-,49.76%,1023
,,,≥ 50 and < 65,-,52.07%,434
,,,65 or more,-,57.32%,717
,,,No value,-,-,10 or fewer
,,,Total,0.48%,60.58%,4137
,,Delaware,Less than 1,-,75.00%,108
,,,≥ 1 and < 5,-,62.69%,201
,,,≥ 5 and < 18,-,66.51%,209
,,,≥ 18 and < 50,-,54.88%,379
,,,≥ 50 and < 65,-,54.55%,176
,,,65 or more,-,56.74%,393
,,,No value,-,-,10 or fewer
,,,Total,-,59.55%,1466
,,Wyoming,Less than 1,-,-,13
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,59.55%,89
,,,≥ 50 and < 65,-,64.71%,51
,,,65 or more,-,64.35%,115
,,,No value,-,-,10 or fewer
,,,Total,-,60.07%,303
,,Illinois,Less than 1,-,62.65%,589
,,,≥ 1 and < 5,0.87%,55.97%,1374
,,,≥ 5 and < 18,-,52.35%,2000
,,,≥ 18 and < 50,-,48.32%,3632
,,,≥ 50 and < 65,-,53.53%,1685
,,,65 or more,-,59.02%,3641
,,,No value,-,-,10 or fewer
,,,Total,0.23%,54.11%,12921
,,West Virginia,Less than 1,-,78.10%,105
,,,≥ 1 and < 5,-,75.58%,258
,,,≥ 5 and < 18,-,69.74%,456
,,,≥ 18 and < 50,-,64.26%,940
,,,≥ 50 and < 65,-,66.96%,563
,,,65 or more,-,67.11%,1131
,,,No value,-,-,10 or fewer
,,,Total,-,67.62%,3453
,,Pennsylvania,Less than 1,1.96%,45.52%,714
,,,≥ 1 and < 5,0.91%,43.03%,1427
,,,≥ 5 and < 18,-,45.46%,1841
,,,≥ 18 and < 50,-,44.38%,4667
,,,≥ 50 and < 65,-,50.84%,2089
,,,65 or more,-,58.02%,4762
,,,No value,-,-,10 or fewer
,,,Total,0.23%,49.50%,15500
,,Wisconsin,Less than 1,-,43.45%,313
,,,≥ 1 and < 5,-,38.06%,607
,,,≥ 5 and < 18,-,38.37%,701
,,,≥ 18 and < 50,-,44.02%,1513
,,,≥ 50 and < 65,-,52.48%,644
,,,65 or more,-,54.57%,1292
,,,No value,-,-,10 or fewer
,,,Total,-,46.25%,5070
,,Kentucky,Less than 1,-,53.14%,510
,,,≥ 1 and < 5,-,49.05%,893
,,,≥ 5 and < 18,-,44.23%,1447
,,,≥ 18 and < 50,-,35.79%,1981
,,,≥ 50 and < 65,-,39.82%,899
,,,65 or more,-,46.49%,1940
,,,No value,-,-,10 or fewer
,,,Total,0.26%,43.26%,7670
,,Iowa,Less than 1,-,61.75%,217
,,,≥ 1 and < 5,-,51.00%,349
,,,≥ 5 and < 18,-,46.67%,330
,,,≥ 18 and < 50,-,57.51%,732
,,,≥ 50 and < 65,-,57.35%,347
,,,65 or more,-,61.84%,870
,,,No value,-,-,10 or fewer
,,,Total,-,57.08%,2845
,,South Dakota,Less than 1,-,43.59%,39
,,,≥ 1 and < 5,-,29.79%,47
,,,≥ 5 and < 18,-,37.31%,67
,,,≥ 18 and < 50,-,45.39%,141
,,,≥ 50 and < 65,-,63.01%,73
,,,65 or more,-,64.29%,154
,,,No value,-,-,10 or fewer
,,,Total,-,50.86%,521
,,Montana,Less than 1,-,59.38%,32
,,,≥ 1 and < 5,-,53.19%,47
,,,≥ 5 and < 18,-,24.44%,45
,,,≥ 18 and < 50,-,38.27%,162
,,,≥ 50 and < 65,-,51.76%,85
,,,65 or more,-,54.93%,213
,,,No value,-,-,10 or fewer
,,,Total,-,47.60%,584
,,Minnesota,Less than 1,-,50.50%,200
,,,≥ 1 and < 5,-,38.95%,516
,,,≥ 5 and < 18,-,32.23%,667
,,,≥ 18 and < 50,-,37.36%,1614
,,,≥ 50 and < 65,-,39.54%,655
,,,65 or more,-,49.76%,1469
,,,No value,-,-,10 or fewer
,,,Total,-,41.20%,5121
,,North Dakota,Less than 1,-,43.75%,32
,,,≥ 1 and < 5,-,48.00%,75
,,,≥ 5 and < 18,-,48.39%,93
,,,≥ 18 and < 50,-,40.89%,269
,,,≥ 50 and < 65,-,47.41%,135
,,,65 or more,-,51.28%,273
,,,No value,-,-,10 or fewer
,,,Total,-,46.64%,877
,,Nevada,Less than 1,-,41.30%,92
,,,≥ 1 and < 5,-,36.42%,151
,,,≥ 5 and < 18,-,36.11%,216
,,,≥ 18 and < 50,-,47.41%,367
,,,≥ 50 and < 65,-,51.88%,160
,,,65 or more,-,67.49%,283
,,,No value,-,-,10 or fewer
,,,Total,-,48.78%,1269
,,Oklahoma,Less than 1,-,45.73%,328
,,,≥ 1 and < 5,-,39.19%,689
,,,≥ 5 and < 18,-,23.63%,952
,,,≥ 18 and < 50,-,23.64%,1341
,,,≥ 50 and < 65,-,38.16%,566
,,,65 or more,-,44.93%,997
,,,No value,-,-,10 or fewer
,,,Total,-,33.37%,4873
,,Maryland,Less than 1,-,63.13%,198
,,,≥ 1 and < 5,-,63.29%,365
,,,≥ 5 and < 18,-,49.46%,461
,,,≥ 18 and < 50,-,48.67%,1463
,,,≥ 50 and < 65,-,51.59%,723
,,,65 or more,-,58.29%,1424
,,,No value,-,-,10 or fewer
,,,Total,0.45%,53.93%,4634
,,Colorado,Less than 1,-,28.57%,728
,,,≥ 1 and < 5,-,21.43%,1358
,,,≥ 5 and < 18,-,24.17%,2164
,,,≥ 18 and < 50,-,35.99%,2384
,,,≥ 50 and < 65,-,50.07%,701
,,,65 or more,-,57.62%,1260
,,,No value,-,-,10 or fewer
,,,Total,-,34.40%,8595
,,Texas,Less than 1,1.41%,56.42%,2196
,,,≥ 1 and < 5,0.91%,49.62%,4851
,,,≥ 5 and < 18,0.18%,37.97%,6216
,,,≥ 18 and < 50,0.13%,35.67%,8926
,,,≥ 50 and < 65,-,43.88%,3503
,,,65 or more,-,49.65%,6606
,,,No value,-,-,10 or fewer
,,,Total,0.36%,43.37%,32298
,,Florida,Less than 1,4.48%,62.35%,1652
,,,≥ 1 and < 5,2.94%,51.84%,4392
,,,≥ 5 and < 18,0.39%,49.84%,6872
,,,≥ 18 and < 50,0.30%,51.53%,9874
,,,≥ 50 and < 65,0.39%,56.07%,3804
,,,65 or more,0.43%,63.19%,7996
,,,No value,-,-,10 or fewer
,,,Total,0.89%,54.95%,34590
,,Idaho,Less than 1,-,48.89%,90
,,,≥ 1 and < 5,-,41.08%,185
,,,≥ 5 and < 18,-,19.40%,232
,,,≥ 18 and < 50,-,21.91%,502
,,,≥ 50 and < 65,-,32.42%,219
,,,65 or more,-,40.00%,505
,,,No value,-,-,10 or fewer
,,,Total,-,31.62%,1733
,,Connecticut,Less than 1,-,35.36%,181
,,,≥ 1 and < 5,-,26.18%,531
,,,≥ 5 and < 18,-,26.47%,782
,,,≥ 18 and < 50,-,30.96%,1602
,,,≥ 50 and < 65,-,45.53%,760
,,,65 or more,-,45.92%,1703
,,,No value,-,-,10 or fewer
,,,Total,-,36.59%,5559
,,Nebraska,Less than 1,-,48.53%,68
,,,≥ 1 and < 5,-,48.67%,150
,,,≥ 5 and < 18,-,32.83%,198
,,,≥ 18 and < 50,-,41.31%,535
,,,≥ 50 and < 65,-,53.56%,239
,,,65 or more,-,54.32%,475
,,,No value,-,-,10 or fewer
,,,Total,-,46.73%,1665
,,New York,Less than 1,3.04%,50.63%,395
,,,≥ 1 and < 5,-,46.15%,960
,,,≥ 5 and < 18,-,43.52%,1443
,,,≥ 18 and < 50,-,45.21%,3793
,,,≥ 50 and < 65,-,52.67%,2003
,,,65 or more,-,61.56%,4732
,,,No value,-,-,10 or fewer
,,,Total,0.26%,52.18%,13326
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,15
,,,No value,-,-,10 or fewer
,,,Total,-,51.72%,29
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,42.42%,33
,,,≥ 5 and < 18,-,43.10%,58
,,,≥ 18 and < 50,-,47.06%,153
,,,≥ 50 and < 65,-,59.77%,87
,,,65 or more,-,68.09%,188
,,,No value,-,-,10 or fewer
,,,Total,-,55.70%,526
,,Oregon,Less than 1,-,26.95%,141
,,,≥ 1 and < 5,-,22.69%,238
,,,≥ 5 and < 18,-,19.18%,318
,,,≥ 18 and < 50,-,23.68%,963
,,,≥ 50 and < 65,-,39.71%,408
,,,65 or more,-,45.32%,929
,,,No value,-,-,10 or fewer
,,,Total,-,32.17%,2997
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,16
,,Louisiana,Less than 1,3.16%,65.16%,729
,,,≥ 1 and < 5,0.82%,45.92%,1594
,,,≥ 5 and < 18,-,19.17%,2796
,,,≥ 18 and < 50,-,20.88%,3754
,,,≥ 50 and < 65,-,30.05%,1238
,,,65 or more,-,40.88%,1820
,,,No value,-,-,10 or fewer
,,,Total,0.34%,30.53%,11931
,,Indiana,Less than 1,-,49.86%,365
,,,≥ 1 and < 5,-,45.87%,787
,,,≥ 5 and < 18,-,28.50%,1491
,,,≥ 18 and < 50,-,26.18%,2544
,,,≥ 50 and < 65,-,33.89%,1009
,,,65 or more,-,43.95%,1859
,,,No value,-,-,10 or fewer
,,,Total,0.16%,34.67%,8055
,,South Carolina,Less than 1,-,60.39%,510
,,,≥ 1 and < 5,-,57.27%,1299
,,,≥ 5 and < 18,-,52.92%,2434
,,,≥ 18 and < 50,-,48.27%,4574
,,,≥ 50 and < 65,-,46.53%,1655
,,,65 or more,-,45.67%,2866
,,,No value,-,-,10 or fewer
,,,Total,0.22%,49.69%,13338
,,Missouri,Less than 1,-,66.67%,42
,,,≥ 1 and < 5,-,60.71%,84
,,,≥ 5 and < 18,-,36.61%,112
,,,≥ 18 and < 50,-,33.27%,493
,,,≥ 50 and < 65,-,42.23%,251
,,,65 or more,-,47.55%,612
,,,No value,-,-,10 or fewer
,,,Total,-,42.72%,1594
,,North Carolina,Less than 1,-,55.65%,566
,,,≥ 1 and < 5,-,49.93%,1342
,,,≥ 5 and < 18,-,38.28%,1792
,,,≥ 18 and < 50,-,38.03%,5191
,,,≥ 50 and < 65,-,43.61%,2300
,,,65 or more,-,48.45%,4425
,,,No value,-,-,10 or fewer
,,,Total,0.17%,43.49%,15616
,,Georgia,Less than 1,1.90%,42.51%,1155
,,,≥ 1 and < 5,1.57%,38.23%,2736
,,,≥ 5 and < 18,-,44.28%,4074
,,,≥ 18 and < 50,-,49.58%,4486
,,,≥ 50 and < 65,-,49.90%,1571
,,,65 or more,-,57.44%,2547
,,,No value,-,-,10 or fewer
,,,Total,0.49%,47.15%,16570
,,Alabama,Less than 1,-,84.91%,53
,,,≥ 1 and < 5,-,78.62%,159
,,,≥ 5 and < 18,-,59.80%,301
,,,≥ 18 and < 50,-,45.47%,673
,,,≥ 50 and < 65,-,56.61%,295
,,,65 or more,-,60.25%,488
,,,No value,-,-,10 or fewer
,,,Total,-,56.73%,1969
,,Arizona,Less than 1,-,29.90%,97
,,,≥ 1 and < 5,-,33.73%,252
,,,≥ 5 and < 18,-,30.00%,420
,,,≥ 18 and < 50,-,39.30%,748
,,,≥ 50 and < 65,-,51.56%,320
,,,65 or more,-,56.76%,680
,,,No value,-,-,10 or fewer
,,,Total,-,43.11%,2517
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,-,29.37%,589
,,,≥ 1 and < 5,-,29.50%,1017
,,,≥ 5 and < 18,-,23.85%,1417
,,,≥ 18 and < 50,-,25.80%,3911
,,,≥ 50 and < 65,-,36.76%,1733
,,,65 or more,-,45.79%,3571
,,,No value,-,-,10 or fewer
,,,Total,0.20%,33.44%,12238
,,Washington,Less than 1,-,31.03%,87
,,,≥ 1 and < 5,-,31.95%,169
,,,≥ 5 and < 18,-,22.83%,219
,,,≥ 18 and < 50,-,24.19%,558
,,,≥ 50 and < 65,-,30.38%,237
,,,65 or more,-,43.21%,611
,,,No value,-,-,10 or fewer
,,,Total,-,32.00%,1881
,,Tennessee,Less than 1,-,61.92%,302
,,,≥ 1 and < 5,-,41.09%,589
,,,≥ 5 and < 18,-,31.27%,1244
,,,≥ 18 and < 50,-,30.23%,1330
,,,≥ 50 and < 65,-,42.57%,491
,,,65 or more,-,45.53%,1028
,,,No value,-,-,10 or fewer
,,,Total,-,38.06%,4984
,,Virginia,Less than 1,-,54.31%,510
,,,≥ 1 and < 5,-,46.76%,1298
,,,≥ 5 and < 18,-,33.84%,2346
,,,≥ 18 and < 50,-,20.01%,5621
,,,≥ 50 and < 65,-,29.53%,2137
,,,65 or more,-,35.62%,4234
,,,No value,-,-,10 or fewer
,,,Total,0.13%,30.61%,16146
,,Michigan,Less than 1,-,25.06%,431
,,,≥ 1 and < 5,1.54%,25.06%,846
,,,≥ 5 and < 18,-,19.27%,1204
,,,≥ 18 and < 50,-,18.52%,3439
,,,≥ 50 and < 65,-,28.29%,1746
,,,65 or more,-,34.39%,3603
,,,No value,-,-,10 or fewer
,,,Total,0.26%,25.93%,11270
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,26.67%,75
,,,≥ 50 and < 65,-,-,21
,,,65 or more,-,54.84%,31
,,,No value,-,-,10 or fewer
,,,Total,-,37.42%,155
,,Mississippi,Less than 1,-,53.42%,438
,,,≥ 1 and < 5,-,43.90%,1271
,,,≥ 5 and < 18,-,18.34%,2012
,,,≥ 18 and < 50,-,14.57%,3370
,,,≥ 50 and < 65,-,19.35%,1178
,,,65 or more,-,23.22%,1968
,,,No value,-,-,10 or fewer
,,,Total,0.15%,22.83%,10237
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,72.22%,18
,,,≥ 1 and < 5,-,-,30
,,,≥ 5 and < 18,-,-,84
,,,≥ 18 and < 50,-,6.28%,223
,,,≥ 50 and < 65,-,20.25%,79
,,,65 or more,-,24.19%,186
,,,No value,-,-,10 or fewer
,,,Total,-,16.13%,620
,,Massachusetts,Less than 1,-,25.57%,219
,,,≥ 1 and < 5,-,18.59%,667
,,,≥ 5 and < 18,-,19.68%,803
,,,≥ 18 and < 50,-,22.45%,1706
,,,≥ 50 and < 65,-,26.42%,757
,,,65 or more,-,31.35%,1751
,,,No value,-,-,10 or fewer
,,,Total,-,24.90%,5903
,,Maine,Less than 1,-,36.11%,36
,,,≥ 1 and < 5,-,15.91%,88
,,,≥ 5 and < 18,-,9.33%,150
,,,≥ 18 and < 50,-,11.02%,363
,,,≥ 50 and < 65,-,11.17%,179
,,,65 or more,-,16.45%,462
,,,No value,-,-,10 or fewer
,,,Total,-,13.85%,1278
,,New Hampshire,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,29
,,,≥ 5 and < 18,-,16.46%,79
,,,≥ 18 and < 50,-,29.33%,150
,,,≥ 50 and < 65,-,28.57%,70
,,,65 or more,-,23.44%,192
,,,No value,-,-,10 or fewer
,,,Total,-,25.19%,532
,,Hawaii,Less than 1,-,46.46%,99
,,,≥ 1 and < 5,-,34.06%,276
,,,≥ 5 and < 18,-,12.28%,391
,,,≥ 18 and < 50,-,5.82%,619
,,,≥ 50 and < 65,-,14.51%,255
,,,65 or more,-,13.57%,619
,,,No value,-,-,10 or fewer
,,,Total,-,15.27%,2259
,,Ohio,Less than 1,-,24.14%,1023
,,,≥ 1 and < 5,0.58%,20.95%,2239
,,,≥ 5 and < 18,-,16.37%,4234
,,,≥ 18 and < 50,-,22.13%,10057
,,,≥ 50 and < 65,-,29.38%,4094
,,,65 or more,-,33.83%,7739
,,,No value,-,-,10 or fewer
,,,Total,0.11%,25.37%,29386
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,65.00%,20
,,,≥ 5 and < 18,-,-,14
,,,≥ 18 and < 50,-,52.21%,113
,,,≥ 50 and < 65,-,63.83%,47
,,,65 or more,-,71.28%,94
,,,No value,-,-,10 or fewer
,,,Total,-,61.69%,295
,,Kansas,Less than 1,-,41.82%,55
,,,≥ 1 and < 5,-,28.87%,97
,,,≥ 5 and < 18,-,18.18%,209
,,,≥ 18 and < 50,-,23.35%,544
,,,≥ 50 and < 65,-,36.86%,236
,,,65 or more,-,38.01%,534
,,,No value,-,-,10 or fewer
,,,Total,-,30.21%,1675
,,None of the above,Less than 1,-,9.01%,344
,,,≥ 1 and < 5,-,10.90%,881
,,,≥ 5 and < 18,-,10.20%,1324
,,,≥ 18 and < 50,-,8.41%,2687
,,,≥ 50 and < 65,-,12.18%,1158
,,,65 or more,-,12.95%,2694
,,,No value,-,-,10 or fewer
,,,Total,-,10.76%,9088
,,Total,Less than 1,1.70%,49.07%,17045
,,,≥ 1 and < 5,1.03%,42.68%,38184
,,,≥ 5 and < 18,0.11%,35.47%,57826
,,,≥ 18 and < 50,0.07%,34.45%,106288
,,,≥ 50 and < 65,0.11%,41.42%,44072
,,,65 or more,0.12%,47.27%,88707
,,,No value,-,-,10 or fewer
,,,Total,0.28%,40.32%,352124
,Sep,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,76.83%,423
,,,≥ 1 and < 5,-,70.79%,866
,,,≥ 5 and < 18,-,68.67%,1213
,,,≥ 18 and < 50,-,53.77%,969
,,,≥ 50 and < 65,-,58.39%,411
,,,65 or more,-,61.13%,656
,,,No value,-,-,10 or fewer
,,,Total,0.44%,64.63%,4538
,,Delaware,Less than 1,-,79.59%,147
,,,≥ 1 and < 5,-,69.18%,318
,,,≥ 5 and < 18,-,67.56%,447
,,,≥ 18 and < 50,-,56.42%,436
,,,≥ 50 and < 65,-,49.43%,174
,,,65 or more,-,60.21%,377
,,,No value,-,-,10 or fewer
,,,Total,1.16%,63.09%,1899
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,75.68%,37
,,,≥ 5 and < 18,-,63.41%,41
,,,≥ 18 and < 50,-,57.29%,96
,,,≥ 50 and < 65,-,58.82%,51
,,,65 or more,-,58.87%,124
,,,No value,-,-,10 or fewer
,,,Total,-,61.45%,358
,,Illinois,Less than 1,-,64.18%,751
,,,≥ 1 and < 5,1.39%,61.09%,1866
,,,≥ 5 and < 18,-,51.88%,3030
,,,≥ 18 and < 50,-,52.24%,4175
,,,≥ 50 and < 65,-,56.00%,1691
,,,65 or more,-,60.35%,3816
,,,No value,-,-,10 or fewer
,,,Total,0.30%,56.27%,15329
,,West Virginia,Less than 1,-,83.85%,161
