,,,North Dakota,-,26.09%,115
,,,Tennessee,-,22.59%,456
,,,Nebraska,-,15.88%,170
,,,Virginia,2.67%,24.23%,937
,,,Minnesota,-,22.04%,431
,,,North Carolina,3.36%,26.49%,1189
,,,Michigan,1.78%,21.58%,1010
,,,Hawaii,-,17.78%,180
,,,Missouri,-,6.59%,167
,,,Massachusetts,-,7.00%,786
,,,District of Columbia,-,-,12
,,,Mississippi,-,21.08%,465
,,,Vermont,-,-,64
,,,Ohio,1.89%,15.78%,1591
,,,Maine,-,-,141
,,,New Jersey,1.94%,14.76%,1030
,,,Washington,-,30.47%,128
,,,New Mexico,-,-,25
,,,Kansas,-,4.94%,263
,,,New Hampshire,-,-,107
,,,Utah,-,13.86%,101
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,227
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,12
,,,Total,2.74%,24.56%,32519
,,≥ 18 and < 40 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,10.81%,5133
,,,Delaware,-,13.60%,603
,,,Nevada,-,12.57%,1169
,,,Arkansas,-,10.23%,1750
,,,Wyoming,-,8.67%,323
,,,Oklahoma,-,11.79%,2884
,,,Alaska,-,-,17
,,,Montana,-,9.00%,689
,,,Pennsylvania,0.29%,11.68%,10625
,,,Illinois,0.66%,14.61%,8602
,,,Georgia,0.38%,12.71%,7649
,,,Connecticut,0.52%,12.17%,4230
,,,New York,0.60%,17.34%,9679
,,,Texas,0.33%,8.87%,24497
,,,Wisconsin,-,9.44%,3507
,,,Arizona,-,15.18%,1844
,,,West Virginia,-,11.80%,1610
,,,Iowa,-,8.08%,2204
,,,Florida,0.27%,11.92%,19271
,,,Kentucky,0.29%,7.74%,4094
,,,Louisiana,0.31%,8.71%,5131
,,,Idaho,-,7.06%,1743
,,,Maryland,0.59%,11.46%,3866
,,,South Dakota,-,10.40%,577
,,,Indiana,-,7.84%,3953
,,,California,0.26%,11.55%,12621
,,,Alabama,-,14.30%,944
,,,South Carolina,0.36%,11.10%,6073
,,,Oregon,-,14.35%,2334
,,,North Dakota,-,6.50%,862
,,,Tennessee,-,9.03%,3478
,,,Nebraska,-,6.71%,1595
,,,Virginia,0.28%,8.09%,8695
,,,Minnesota,-,7.31%,5278
,,,North Carolina,0.32%,9.74%,11685
,,,Michigan,-,7.15%,8521
,,,Hawaii,-,3.68%,1142
,,,Missouri,-,9.92%,1643
,,,Massachusetts,-,8.04%,3632
,,,District of Columbia,-,9.92%,131
,,,Mississippi,-,6.54%,3641
,,,Vermont,-,7.01%,528
,,,Ohio,0.23%,7.35%,16823
,,,Maine,-,4.00%,901
,,,New Jersey,0.17%,5.54%,6424
,,,Washington,-,7.14%,1947
,,,New Mexico,-,4.37%,503
,,,Kansas,-,6.06%,1617
,,,New Hampshire,-,5.94%,387
,,,Utah,-,14.57%,920
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,512
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,15.94%,69
,,,Total,0.28%,10.05%,228576
,,≥ 40 and < 65 years,Puerto Rico,-,-,26
,,,Colorado,0.34%,24.67%,4977
,,,Delaware,1.24%,27.14%,888
,,,Nevada,-,23.83%,1695
,,,Arkansas,0.83%,23.10%,2532
,,,Wyoming,-,22.99%,448
,,,Oklahoma,0.41%,20.21%,4107
,,,Alaska,-,-,18
,,,Montana,-,23.03%,712
,,,Pennsylvania,0.89%,25.17%,15797
,,,Illinois,1.18%,28.78%,11723
,,,Georgia,1.45%,25.20%,10870
,,,Connecticut,1.00%,26.84%,5921
,,,New York,1.01%,28.94%,14272
,,,Texas,0.84%,20.44%,27521
,,,Wisconsin,0.39%,23.56%,4596
,,,Arizona,-,31.08%,2233
,,,West Virginia,0.61%,27.77%,2802
,,,Iowa,-,22.09%,2567
,,,Florida,0.82%,21.80%,27577
,,,Kentucky,1.19%,21.89%,5803
,,,Louisiana,1.12%,19.04%,6786
,,,Idaho,-,20.27%,1840
,,,Maryland,1.06%,25.11%,4153
,,,South Dakota,-,24.71%,522
,,,Indiana,0.85%,23.52%,5541
,,,California,0.44%,20.78%,15093
,,,Alabama,0.95%,28.08%,1681
,,,South Carolina,0.99%,23.87%,9064
,,,Oregon,-,28.64%,3129
,,,North Dakota,-,19.04%,898
,,,Tennessee,0.83%,20.24%,5282
,,,Nebraska,-,17.76%,1999
,,,Virginia,0.94%,19.78%,10942
,,,Minnesota,0.38%,19.35%,5226
,,,North Carolina,0.83%,21.61%,14751
,,,Michigan,0.32%,15.70%,11891
,,,Hawaii,-,7.04%,1434
,,,Missouri,-,20.16%,2197
,,,Massachusetts,0.65%,19.98%,5381
,,,District of Columbia,-,14.29%,112
,,,Mississippi,0.55%,12.31%,5686
,,,Vermont,-,15.33%,750
,,,Ohio,0.65%,16.27%,25166
,,,Maine,-,7.46%,1234
,,,New Jersey,0.45%,10.48%,8443
,,,Washington,-,19.09%,1933
,,,New Mexico,-,9.60%,604
,,,Kansas,-,13.07%,2135
,,,New Hampshire,-,10.99%,637
,,,Utah,-,22.09%,937
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,2.47%,1334
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,23.08%,65
,,,Total,0.74%,21.25%,303949
,,65 years or more,Puerto Rico,-,45.61%,57
,,,Colorado,0.41%,32.53%,7798
,,,Delaware,1.69%,33.11%,1661
,,,Nevada,-,29.76%,2083
,,,Arkansas,1.03%,27.14%,3681
,,,Wyoming,-,27.80%,759
,,,Oklahoma,0.28%,24.48%,5686
,,,Alaska,-,-,35
,,,Montana,-,27.44%,1403
,,,Pennsylvania,1.09%,32.09%,32557
,,,Illinois,1.15%,35.13%,23211
,,,Georgia,1.94%,32.17%,15395
,,,Connecticut,1.31%,36.45%,10529
,,,New York,1.37%,37.34%,27470
,,,Texas,1.16%,27.03%,40519
,,,Wisconsin,0.43%,30.64%,8318
,,,Arizona,0.35%,36.65%,5187
,,,West Virginia,0.52%,33.34%,5240
,,,Iowa,0.45%,27.85%,5085
,,,Florida,1.04%,27.10%,48889
,,,Kentucky,1.16%,30.67%,10581
,,,Louisiana,1.31%,23.80%,10639
,,,Idaho,-,26.08%,3229
,,,Maryland,1.40%,32.04%,7269
,,,South Dakota,-,28.97%,994
,,,Indiana,0.91%,27.26%,10275
,,,California,0.52%,25.89%,20890
,,,Alabama,1.70%,32.79%,2818
,,,South Carolina,1.47%,29.52%,14718
,,,Oregon,0.66%,35.36%,5461
,,,North Dakota,-,24.93%,1865
,,,Tennessee,1.00%,24.18%,8311
,,,Nebraska,-,24.93%,3502
,,,Virginia,1.16%,24.22%,19945
,,,Minnesota,0.32%,29.00%,9130
,,,North Carolina,0.85%,26.66%,24802
,,,Michigan,0.46%,19.90%,22993
,,,Hawaii,-,6.94%,2451
,,,Missouri,0.51%,27.10%,3716
,,,Massachusetts,0.88%,26.65%,12340
,,,District of Columbia,-,20.96%,167
,,,Mississippi,0.96%,15.78%,9341
,,,Vermont,-,24.55%,1430
,,,Ohio,0.70%,20.84%,45076
,,,Maine,-,7.16%,2666
,,,New Jersey,0.76%,14.97%,15272
,,,Washington,0.66%,27.99%,3616
,,,New Mexico,-,11.87%,1087
,,,Kansas,0.29%,17.62%,3836
,,,New Hampshire,0.83%,17.53%,1443
,,,Utah,-,28.99%,928
,,,Virgin Islands,-,-,26
,,,Rhode Island,-,4.25%,2660
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,19.30%,57
,,,Total,0.93%,27.12%,529103
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,39
,,Total,Puerto Rico,-,37.62%,101
,,,Colorado,1.08%,21.34%,23027
,,,Delaware,3.81%,28.76%,3992
,,,Nevada,1.53%,24.06%,5897
,,,Arkansas,2.90%,22.83%,10011
,,,Wyoming,-,20.62%,1794
,,,Oklahoma,1.43%,20.39%,15976
,,,Alaska,-,24.05%,79
,,,Montana,-,19.72%,3352
,,,Pennsylvania,1.92%,25.32%,68424
,,,Illinois,1.95%,27.74%,51502
,,,Georgia,2.31%,24.72%,40994
,,,Connecticut,1.63%,26.58%,24179
,,,New York,1.67%,29.38%,58725
,,,Texas,1.56%,19.09%,114619
,,,Wisconsin,0.82%,22.49%,19809
,,,Arizona,0.40%,27.93%,10573
,,,West Virginia,0.80%,26.53%,10801
,,,Iowa,0.77%,20.39%,11989
,,,Florida,1.05%,21.30%,110281
,,,Kentucky,1.53%,21.48%,24512
,,,Louisiana,1.76%,18.31%,27437
,,,Idaho,0.22%,17.62%,8298
,,,Maryland,1.65%,22.42%,18471
,,,South Dakota,-,19.84%,2727
,,,Indiana,0.94%,20.47%,22833
,,,California,0.74%,19.15%,58006
,,,Alabama,1.57%,26.65%,5973
,,,South Carolina,1.41%,22.44%,34802
,,,Oregon,0.86%,26.01%,13198
,,,North Dakota,-,17.65%,4329
,,,Tennessee,1.32%,18.78%,20170
,,,Nebraska,0.28%,17.26%,8164
,,,Virginia,1.24%,17.92%,46829
,,,Minnesota,0.48%,18.87%,23029
,,,North Carolina,1.01%,19.66%,60100
,,,Michigan,0.61%,15.36%,49905
,,,Hawaii,0.72%,7.30%,6097
,,,Missouri,0.45%,19.40%,8579
,,,Massachusetts,0.89%,19.07%,25469
,,,District of Columbia,-,14.62%,472
,,,Mississippi,1.14%,12.71%,21468
,,,Vermont,0.49%,16.83%,3084
,,,Ohio,0.80%,15.67%,99012
,,,Maine,-,6.29%,5467
,,,New Jersey,0.82%,10.97%,36031
,,,Washington,0.55%,17.71%,9160
,,,New Mexico,-,8.69%,2533
,,,Kansas,0.30%,12.40%,8798
,,,New Hampshire,0.63%,12.17%,2875
,,,Utah,-,19.49%,3279
,,,Virgin Islands,-,25.58%,43
,,,Rhode Island,-,3.14%,4974
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,18.25%,263
,,,Total,1.21%,20.37%,1252532
2025,Jan,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,7.79%,14.01%,4276
,,,Delaware,4.70%,24.52%,575
,,,Nevada,9.67%,20.99%,786
,,,Arkansas,6.87%,17.14%,1441
,,,Wyoming,-,11.72%,256
,,,Oklahoma,9.47%,23.67%,2577
,,,Alaska,-,-,10 or fewer
,,,Montana,2.75%,7.27%,509
,,,Pennsylvania,4.21%,11.60%,7687
,,,Illinois,4.05%,13.79%,5851
,,,Georgia,2.62%,12.99%,4844
,,,Connecticut,2.42%,9.38%,2645
,,,New York,2.87%,11.43%,6054
,,,Texas,2.21%,9.82%,16939
,,,Wisconsin,4.99%,13.92%,2765
,,,Arizona,2.12%,4.78%,1276
,,,West Virginia,3.72%,9.87%,942
,,,Iowa,5.44%,14.55%,1966
,,,Florida,1.57%,9.46%,11266
,,,Kentucky,2.64%,7.40%,3299
,,,Louisiana,3.10%,10.87%,3487
,,,Idaho,2.28%,6.69%,1360
,,,Maryland,1.40%,5.69%,2724
,,,South Dakota,2.24%,11.59%,492
,,,Indiana,1.76%,6.31%,2613
,,,California,3.10%,9.91%,7589
,,,Alabama,-,7.35%,408
,,,South Carolina,1.38%,8.62%,3923
,,,Oregon,2.93%,8.92%,1772
,,,North Dakota,2.76%,10.37%,617
,,,Tennessee,2.32%,8.56%,2418
,,,Nebraska,1.69%,5.17%,890
,,,Virginia,1.47%,5.94%,6056
,,,Minnesota,2.03%,7.60%,2962
,,,North Carolina,1.49%,6.18%,7464
,,,Michigan,2.87%,6.87%,5720
,,,Hawaii,1.87%,8.76%,856
,,,Missouri,-,3.19%,846
,,,Massachusetts,1.25%,3.51%,3274
,,,District of Columbia,-,-,73
,,,Mississippi,1.73%,8.11%,2194
,,,Vermont,-,4.52%,332
,,,Ohio,1.29%,4.36%,10346
,,,Maine,2.54%,6.72%,551
,,,New Jersey,1.45%,5.22%,4498
,,,Washington,1.09%,4.05%,1557
,,,New Mexico,-,-,282
,,,Kansas,-,2.71%,924
,,,New Hampshire,-,-,304
,,,Utah,-,3.33%,420
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,211
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,14.47%,76
,,,Total,2.69%,9.16%,153200
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,4.77%,21.91%,986
,,,Delaware,-,51.07%,233
,,,Nevada,5.56%,37.96%,216
,,,Arkansas,3.67%,38.14%,354
,,,Wyoming,-,20.29%,69
,,,Oklahoma,3.53%,34.32%,877
,,,Alaska,-,-,10 or fewer
,,,Montana,-,27.96%,93
,,,Pennsylvania,2.34%,31.91%,1410
,,,Illinois,1.97%,34.30%,1627
,,,Georgia,1.02%,29.15%,1561
,,,Connecticut,2.26%,23.40%,842
,,,New York,1.79%,33.75%,1117
,,,Texas,1.38%,26.99%,3616
,,,Wisconsin,2.28%,26.59%,835
,,,Arizona,-,16.67%,90
,,,West Virginia,-,16.13%,186
,,,Iowa,-,31.93%,332
,,,Florida,1.37%,29.44%,3003
,,,Kentucky,1.76%,15.34%,626
,,,Louisiana,1.25%,18.98%,959
,,,Idaho,-,16.41%,195
,,,Maryland,-,26.67%,300
,,,South Dakota,-,25.96%,104
,,,Indiana,-,15.50%,387
,,,California,2.17%,22.22%,1890
,,,Alabama,-,-,46
,,,South Carolina,1.31%,28.15%,913
,,,Oregon,2.52%,21.14%,596
,,,North Dakota,-,29.06%,117
,,,Tennessee,-,21.71%,387
,,,Nebraska,-,13.04%,138
,,,Virginia,1.35%,20.34%,890
,,,Minnesota,-,25.05%,499
,,,North Carolina,2.21%,26.74%,1178
,,,Michigan,1.62%,18.16%,1052
,,,Hawaii,-,27.36%,201
,,,Missouri,-,7.50%,160
,,,Massachusetts,-,9.42%,828
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,18.05%,471
,,,Vermont,-,15.48%,84
,,,Ohio,1.34%,12.90%,1566
,,,Maine,-,6.79%,162
,,,New Jersey,-,16.18%,1063
,,,Washington,-,17.95%,156
,,,New Mexico,-,-,25
,,,Kansas,-,-,209
,,,New Hampshire,-,-,119
,,,Utah,-,-,110
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,291
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.76%,24.35%,33189
,,≥ 18 and < 40 years,Puerto Rico,-,-,17
,,,Colorado,-,11.74%,5052
,,,Delaware,-,17.81%,584
,,,Nevada,-,14.67%,1200
,,,Arkansas,-,12.17%,1816
,,,Wyoming,-,6.50%,354
,,,Oklahoma,0.72%,14.45%,2900
,,,Alaska,-,-,11
,,,Montana,-,8.84%,713
,,,Pennsylvania,0.43%,14.53%,10944
,,,Illinois,0.51%,17.72%,8467
,,,Georgia,0.30%,13.72%,7541
,,,Connecticut,0.44%,14.74%,4314
,,,New York,0.54%,19.39%,10041
,,,Texas,0.32%,10.99%,23830
,,,Wisconsin,-,11.44%,3505
,,,Arizona,0.67%,15.24%,1798
,,,West Virginia,-,10.87%,1583
,,,Iowa,-,9.79%,2185
,,,Florida,0.32%,13.85%,19298
,,,Kentucky,-,8.65%,4104
,,,Louisiana,0.31%,8.66%,5093
,,,Idaho,-,6.58%,1868
,,,Maryland,0.36%,12.77%,3837
,,,South Dakota,-,14.89%,544
,,,Indiana,-,9.09%,3981
,,,California,0.44%,13.44%,12950
,,,Alabama,-,15.12%,873
,,,South Carolina,0.33%,15.00%,6087
,,,Oregon,-,14.12%,2515
,,,North Dakota,-,8.69%,863
,,,Tennessee,-,10.60%,3405
,,,Nebraska,-,10.06%,1601
,,,Virginia,0.26%,9.21%,8814
,,,Minnesota,0.21%,9.00%,5288
,,,North Carolina,0.31%,11.86%,11495
,,,Michigan,0.24%,8.29%,8680
,,,Hawaii,-,3.83%,1150
,,,Missouri,-,9.79%,1614
,,,Massachusetts,0.44%,10.85%,3649
,,,District of Columbia,-,-,105
,,,Mississippi,-,8.66%,3535
,,,Vermont,-,11.44%,533
,,,Ohio,0.30%,8.56%,16949
,,,Maine,-,4.51%,843
,,,New Jersey,0.22%,7.45%,6256
,,,Washington,-,6.80%,2001
,,,New Mexico,-,5.08%,472
,,,Kansas,-,6.34%,1655
,,,New Hampshire,-,7.30%,397
,,,Utah,-,13.39%,978
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,543
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,73
,,,Total,0.32%,11.79%,228909
,,≥ 40 and < 65 years,Puerto Rico,-,-,18
,,,Colorado,0.83%,27.65%,5208
,,,Delaware,1.40%,37.67%,860
,,,Nevada,0.98%,25.76%,1743
,,,Arkansas,1.46%,27.62%,2596
,,,Wyoming,-,24.16%,418
,,,Oklahoma,1.00%,26.43%,4116
,,,Alaska,-,-,18
,,,Montana,-,25.99%,758
,,,Pennsylvania,1.21%,30.58%,16686
,,,Illinois,1.25%,34.70%,12198
,,,Georgia,1.02%,29.04%,11195
,,,Connecticut,1.53%,34.65%,6259
,,,New York,1.07%,34.64%,15047
,,,Texas,0.88%,26.03%,27499
,,,Wisconsin,0.89%,29.93%,4597
,,,Arizona,1.53%,38.48%,2222
,,,West Virginia,0.87%,31.50%,2873
,,,Iowa,1.02%,28.19%,2753
,,,Florida,0.74%,26.02%,28670
,,,Kentucky,1.06%,24.87%,5938
,,,Louisiana,1.07%,20.90%,6660
,,,Idaho,-,19.93%,1831
,,,Maryland,1.28%,32.71%,4302
,,,South Dakota,-,32.85%,557
,,,Indiana,1.15%,27.08%,5587
,,,California,0.88%,24.39%,15286
,,,Alabama,1.04%,33.13%,1642
,,,South Carolina,1.10%,32.17%,9199
,,,Oregon,0.83%,29.32%,3267
,,,North Dakota,-,21.63%,1040
,,,Tennessee,0.72%,24.65%,5104
,,,Nebraska,-,24.93%,2026
,,,Virginia,1.04%,22.85%,11328
,,,Minnesota,0.57%,26.91%,5396
,,,North Carolina,1.25%,28.37%,15157
,,,Michigan,0.68%,19.44%,12226
,,,Hawaii,-,6.68%,1482
,,,Missouri,0.77%,23.30%,2210
,,,Massachusetts,0.80%,23.45%,5910
,,,District of Columbia,-,23.85%,109
,,,Mississippi,0.46%,17.79%,5682
,,,Vermont,-,24.01%,783
,,,Ohio,0.83%,20.04%,26371
,,,Maine,-,9.56%,1350
,,,New Jersey,0.61%,15.70%,8837
,,,Washington,0.81%,21.87%,1966
,,,New Mexico,-,12.50%,592
,,,Kansas,-,14.38%,2204
,,,New Hampshire,-,14.98%,701
,,,Utah,-,26.54%,927
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,3.61%,1412
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,26.74%,86
,,,Total,0.92%,25.99%,312920
,,65 years or more,Puerto Rico,-,29.55%,44
,,,Colorado,0.89%,34.52%,8085
,,,Delaware,2.43%,43.28%,1645
,,,Nevada,0.82%,29.30%,2208
,,,Arkansas,1.90%,31.13%,3851
,,,Wyoming,1.45%,29.43%,761
,,,Oklahoma,1.30%,30.69%,5993
,,,Alaska,-,34.04%,47
,,,Montana,-,26.27%,1412
,,,Pennsylvania,1.62%,38.12%,34646
,,,Illinois,1.73%,42.05%,24413
,,,Georgia,1.58%,37.53%,15879
,,,Connecticut,2.08%,46.70%,11173
,,,New York,1.76%,44.33%,29291
,,,Texas,1.38%,31.87%,41980
,,,Wisconsin,1.21%,36.95%,8901
,,,Arizona,1.57%,44.10%,5530
,,,West Virginia,1.38%,38.08%,5065
,,,Iowa,1.04%,34.86%,5270
,,,Florida,1.15%,31.80%,51450
,,,Kentucky,1.50%,33.51%,10362
,,,Louisiana,1.49%,26.23%,10749
,,,Idaho,0.74%,23.76%,3400
,,,Maryland,1.63%,38.30%,7909
,,,South Dakota,-,38.21%,1094
,,,Indiana,1.58%,31.80%,10890
,,,California,1.29%,29.34%,22349
,,,Alabama,1.51%,40.86%,2851
,,,South Carolina,1.54%,37.34%,15713
,,,Oregon,0.92%,34.42%,5625
,,,North Dakota,-,26.51%,1826
,,,Tennessee,0.92%,28.30%,8588
,,,Nebraska,0.59%,28.38%,3731
,,,Virginia,1.45%,28.36%,21173
,,,Minnesota,1.08%,36.19%,9605
,,,North Carolina,1.60%,33.19%,25994
,,,Michigan,1.01%,24.56%,24221
,,,Hawaii,-,9.05%,2575
,,,Missouri,1.06%,31.35%,3853
,,,Massachusetts,1.62%,32.22%,13202
,,,District of Columbia,-,28.17%,142
,,,Mississippi,0.77%,19.69%,9656
,,,Vermont,-,30.31%,1620
,,,Ohio,1.05%,25.03%,47238
,,,Maine,0.43%,10.69%,2817
,,,New Jersey,1.28%,21.05%,16440
,,,Washington,1.05%,27.46%,3722
,,,New Mexico,-,13.23%,1096
,,,Kansas,0.75%,18.24%,3855
,,,New Hampshire,0.80%,21.80%,1509
,,,Utah,-,29.07%,922
,,,Virgin Islands,-,-,35
,,,Rhode Island,-,5.18%,2742
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,27.12%,59
,,,Total,1.33%,32.17%,555219
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
