,,,North Carolina,-,54.36%,447
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,46
,,,Michigan,-,43.79%,354
,,,Washington,-,44.19%,43
,,,Missouri,-,54.41%,68
,,,Vermont,-,53.85%,26
,,,Mississippi,-,34.16%,161
,,,Massachusetts,-,38.83%,188
,,,New Mexico,-,-,15
,,,Ohio,-,40.08%,786
,,,New Jersey,-,20.16%,258
,,,Maine,-,-,41
,,,Utah,-,82.86%,35
,,,Kansas,-,54.10%,61
,,,New Hampshire,-,-,19
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,37
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.12%,51.84%,9388
,,≥ 40 and < 65 years,Colorado,-,63.79%,475
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,59.54%,131
,,,Wyoming,-,55.00%,40
,,,Arkansas,-,67.25%,342
,,,Delaware,-,52.73%,110
,,,Montana,-,57.47%,87
,,,Wisconsin,-,58.31%,391
,,,Idaho,-,54.22%,166
,,,Oklahoma,-,49.90%,493
,,,Pennsylvania,-,53.20%,1592
,,,Georgia,-,53.85%,1040
,,,Texas,-,56.06%,2483
,,,Louisiana,-,47.64%,592
,,,Illinois,-,63.44%,1138
,,,Arizona,-,71.56%,218
,,,Connecticut,-,57.85%,484
,,,Iowa,-,67.83%,286
,,,South Dakota,-,60.32%,63
,,,California,-,53.39%,1193
,,,New York,-,59.17%,1445
,,,Florida,1.02%,61.13%,2848
,,,Oregon,-,48.19%,276
,,,Maryland,-,57.61%,460
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,60.64%,188
,,,Kentucky,-,46.83%,741
,,,Minnesota,-,49.78%,462
,,,North Dakota,-,53.60%,125
,,,South Carolina,-,53.15%,856
,,,Alabama,-,63.40%,194
,,,Indiana,-,50.43%,696
,,,West Virginia,-,66.50%,394
,,,Virginia,-,46.61%,1210
,,,Tennessee,-,47.78%,360
,,,North Carolina,-,54.82%,1474
,,,District of Columbia,-,-,11
,,,Hawaii,-,23.26%,129
,,,Michigan,-,38.60%,1298
,,,Washington,-,34.69%,147
,,,Missouri,-,59.40%,234
,,,Vermont,-,51.85%,54
,,,Mississippi,-,29.08%,588
,,,Massachusetts,-,33.70%,540
,,,New Mexico,-,42.00%,50
,,,Ohio,-,41.00%,2944
,,,New Jersey,-,14.86%,767
,,,Maine,-,14.69%,143
,,,Utah,-,71.83%,71
,,,Kansas,-,43.00%,207
,,,New Hampshire,-,23.81%,63
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,122
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.22%,51.05%,30434
,,65 years or more,Colorado,-,64.11%,939
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,68.44%,263
,,,Wyoming,-,60.19%,103
,,,Arkansas,-,60.24%,591
,,,Delaware,-,56.90%,290
,,,Montana,-,58.08%,198
,,,Wisconsin,-,61.33%,1024
,,,Idaho,-,54.16%,397
,,,Oklahoma,-,51.50%,901
,,,Pennsylvania,-,58.41%,4244
,,,Georgia,-,57.69%,1846
,,,Texas,-,54.87%,4975
,,,Louisiana,-,45.97%,1264
,,,Illinois,-,60.29%,3223
,,,Arizona,-,66.34%,517
,,,Connecticut,-,54.57%,1389
,,,Iowa,-,62.34%,725
,,,South Dakota,-,60.24%,166
,,,California,-,53.51%,2493
,,,New York,-,62.41%,3940
,,,Florida,0.71%,60.46%,6627
,,,Oregon,-,53.18%,613
,,,Maryland,-,61.89%,1186
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,54.20%,393
,,,Kentucky,-,49.01%,1718
,,,Minnesota,-,50.59%,1190
,,,North Dakota,-,45.55%,292
,,,South Carolina,-,47.03%,1937
,,,Alabama,-,64.99%,417
,,,Indiana,-,48.66%,1564
,,,West Virginia,-,66.63%,1013
,,,Virginia,-,42.34%,2792
,,,Tennessee,-,53.17%,773
,,,North Carolina,-,53.04%,3520
,,,District of Columbia,-,47.83%,23
,,,Hawaii,-,17.38%,374
,,,Michigan,-,40.42%,3078
,,,Washington,-,49.06%,477
,,,Missouri,-,54.80%,531
,,,Vermont,-,58.05%,174
,,,Mississippi,-,23.37%,1335
,,,Massachusetts,-,33.45%,1486
,,,New Mexico,-,26.19%,126
,,,Ohio,-,40.67%,6447
,,,New Jersey,-,15.43%,1990
,,,Maine,-,18.29%,350
,,,Utah,-,83.33%,90
,,,Kansas,-,44.96%,476
,,,New Hampshire,-,24.26%,169
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.69%,258
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.15%,50.92%,70922
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,58.90%,2078
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.10%,541
,,,Wyoming,-,61.24%,178
,,,Arkansas,-,64.16%,1225
,,,Delaware,-,60.39%,568
,,,Montana,-,60.45%,354
,,,Wisconsin,-,62.23%,1750
,,,Idaho,-,54.82%,684
,,,Oklahoma,-,52.60%,2076
,,,Pennsylvania,0.27%,56.67%,7073
,,,Georgia,1.69%,57.57%,4025
,,,Texas,0.77%,56.63%,9796
,,,Louisiana,-,49.08%,2343
,,,Illinois,0.32%,62.21%,5541
,,,Arizona,-,67.52%,825
,,,Connecticut,-,56.14%,2355
,,,Iowa,-,64.31%,1289
,,,South Dakota,-,59.93%,292
,,,California,-,54.44%,4677
,,,New York,0.45%,61.05%,6385
,,,Florida,1.34%,61.31%,11334
,,,Oregon,-,49.44%,1080
,,,Maryland,-,61.89%,1939
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,56.32%,673
,,,Kentucky,-,45.33%,2934
,,,Minnesota,-,50.99%,1973
,,,North Dakota,-,51.47%,509
,,,South Carolina,-,51.42%,3341
,,,Alabama,-,64.48%,687
,,,Indiana,-,49.13%,2593
,,,West Virginia,-,66.50%,1588
,,,Virginia,0.38%,45.93%,4716
,,,Tennessee,-,53.32%,1354
,,,North Carolina,0.19%,54.65%,5907
,,,District of Columbia,-,45.00%,40
,,,Hawaii,-,25.12%,625
,,,Michigan,-,41.67%,5097
,,,Washington,-,44.52%,703
,,,Missouri,-,56.23%,859
,,,Vermont,-,53.28%,274
,,,Mississippi,-,28.44%,2233
,,,Massachusetts,-,32.01%,2621
,,,New Mexico,-,34.36%,195
,,,Ohio,-,40.56%,10790
,,,New Jersey,-,17.30%,3398
,,,Maine,-,17.82%,578
,,,Utah,-,78.89%,199
,,,Kansas,-,43.62%,784
,,,New Hampshire,-,21.05%,285
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.14%,504
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,11
,,,Total,0.41%,51.75%,123900
,Oct,Less than 5 years,Colorado,-,56.38%,282
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,93.75%,48
,,,Wyoming,-,-,15
,,,Arkansas,-,65.93%,182
,,,Delaware,-,76.53%,98
,,,Montana,-,69.23%,26
,,,Wisconsin,-,71.07%,159
,,,Idaho,-,58.00%,50
,,,Oklahoma,-,60.38%,260
,,,Pennsylvania,11.54%,64.93%,442
,,,Georgia,18.30%,60.86%,672
,,,Texas,20.49%,62.75%,1337
,,,Louisiana,15.32%,76.58%,222
,,,Illinois,5.94%,66.60%,539
,,,Arizona,-,86.36%,22
,,,Connecticut,8.97%,60.54%,223
,,,Iowa,-,60.00%,75
,,,South Dakota,-,-,17
,,,California,-,59.75%,318
,,,New York,11.11%,68.77%,333
,,,Florida,28.43%,67.33%,802
,,,Oregon,-,41.94%,62
,,,Maryland,16.41%,68.75%,128
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,80.00%,25
,,,Kentucky,6.57%,46.01%,213
,,,Minnesota,-,59.81%,107
,,,North Dakota,-,80.95%,21
,,,South Carolina,11.41%,64.67%,184
,,,Alabama,-,66.67%,18
,,,Indiana,12.38%,70.48%,105
,,,West Virginia,-,84.21%,57
,,,Virginia,14.24%,62.79%,344
,,,Tennessee,7.21%,34.62%,208
,,,North Carolina,-,67.39%,230
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,46.15%,73.08%,52
,,,Michigan,-,59.39%,261
,,,Washington,-,-,22
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,18
,,,Mississippi,15.69%,47.71%,153
,,,Massachusetts,-,25.42%,236
,,,New Mexico,-,-,10 or fewer
,,,Ohio,4.03%,42.95%,447
,,,New Jersey,5.32%,30.04%,263
,,,Maine,-,-,35
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,36
,,,New Hampshire,-,-,28
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,57
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,11.58%,59.38%,9455
,,≥ 5 and < 18 years,Colorado,-,41.01%,178
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,80.00%,35
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,75.82%,91
,,,Delaware,-,86.30%,73
,,,Montana,-,-,17
,,,Wisconsin,-,68.75%,112
,,,Idaho,-,54.17%,24
,,,Oklahoma,-,53.74%,214
,,,Pennsylvania,-,58.68%,363
,,,Georgia,2.91%,64.81%,378
,,,Texas,3.13%,60.29%,768
,,,Louisiana,-,64.74%,173
,,,Illinois,-,71.53%,418
,,,Arizona,-,81.25%,16
,,,Connecticut,-,67.24%,174
,,,Iowa,-,64.00%,75
,,,South Dakota,-,60.00%,20
,,,California,-,60.35%,227
,,,New York,-,55.69%,255
,,,Florida,4.78%,62.17%,460
,,,Oregon,-,42.42%,66
,,,Maryland,-,72.37%,76
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,70.00%,20
,,,Kentucky,-,45.91%,159
,,,Minnesota,-,65.35%,101
,,,North Dakota,-,72.73%,22
,,,South Carolina,-,69.05%,168
,,,Alabama,-,84.62%,13
,,,Indiana,-,51.39%,72
,,,West Virginia,-,78.13%,64
,,,Virginia,-,63.37%,202
,,,Tennessee,-,41.67%,108
,,,North Carolina,-,62.35%,255
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,48.28%,29
,,,Michigan,-,61.96%,255
,,,Washington,-,-,17
,,,Missouri,-,-,17
,,,Vermont,-,-,19
,,,Mississippi,-,55.71%,70
,,,Massachusetts,-,20.83%,240
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,39.95%,403
,,,New Jersey,-,28.02%,207
,,,Maine,-,-,37
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,37
,,,New Hampshire,-,-,21
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,45
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.54%,56.48%,6803
,,≥ 18 and < 40 years,Colorado,-,68.27%,208
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,59.62%,52
,,,Wyoming,-,-,13
,,,Arkansas,-,59.15%,71
,,,Delaware,-,65.85%,41
,,,Montana,-,48.28%,29
,,,Wisconsin,-,66.00%,150
,,,Idaho,-,65.96%,47
,,,Oklahoma,-,45.90%,183
,,,Pennsylvania,-,55.49%,647
,,,Georgia,-,54.39%,410
,,,Texas,-,54.47%,962
,,,Louisiana,-,46.08%,204
,,,Illinois,-,65.98%,388
,,,Arizona,-,61.86%,97
,,,Connecticut,-,65.70%,207
,,,Iowa,-,59.57%,94
,,,South Dakota,-,55.88%,34
,,,California,-,52.69%,520
,,,New York,-,65.48%,507
,,,Florida,1.29%,59.42%,929
,,,Oregon,-,52.63%,95
,,,Maryland,-,69.68%,188
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,53.57%,84
,,,Kentucky,-,52.13%,211
,,,Minnesota,-,52.78%,180
,,,North Dakota,-,55.81%,43
,,,South Carolina,-,52.85%,316
,,,Alabama,-,73.47%,49
,,,Indiana,-,66.12%,183
,,,West Virginia,-,53.47%,101
,,,Virginia,-,50.00%,414
,,,Tennessee,-,32.32%,198
,,,North Carolina,-,62.40%,484
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,30
,,,Michigan,-,41.18%,391
,,,Washington,-,38.60%,57
,,,Missouri,-,63.95%,86
,,,Vermont,-,45.16%,31
,,,Mississippi,-,30.98%,184
,,,Massachusetts,-,33.06%,242
,,,New Mexico,-,-,24
,,,Ohio,-,44.43%,925
,,,New Jersey,-,21.33%,347
,,,Maine,-,40.35%,57
,,,Utah,-,69.77%,43
,,,Kansas,-,47.44%,78
,,,New Hampshire,-,-,29
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,39
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.38%,52.85%,10913
,,≥ 40 and < 65 years,Colorado,-,66.45%,468
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,59.06%,149
,,,Wyoming,-,73.17%,41
,,,Arkansas,-,57.59%,290
,,,Delaware,-,51.02%,147
,,,Montana,-,61.54%,78
,,,Wisconsin,-,60.90%,445
,,,Idaho,-,59.35%,155
,,,Oklahoma,-,47.71%,524
,,,Pennsylvania,-,55.72%,1913
,,,Georgia,1.21%,54.31%,1160
,,,Texas,0.66%,52.54%,2895
,,,Louisiana,-,50.08%,621
,,,Illinois,-,64.12%,1215
,,,Arizona,-,69.63%,191
,,,Connecticut,-,65.48%,617
,,,Iowa,-,62.30%,313
,,,South Dakota,-,67.21%,61
,,,California,-,54.19%,1264
,,,New York,-,64.83%,1655
,,,Florida,1.42%,57.00%,2893
,,,Oregon,-,50.00%,296
,,,Maryland,-,61.84%,566
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,55.90%,195
,,,Kentucky,-,53.04%,756
,,,Minnesota,-,50.18%,558
,,,North Dakota,-,50.96%,104
,,,South Carolina,-,50.48%,929
,,,Alabama,-,70.59%,204
,,,Indiana,-,54.47%,727
,,,West Virginia,-,63.59%,412
,,,Virginia,-,49.15%,1355
,,,Tennessee,-,30.15%,650
,,,North Carolina,-,54.51%,1598
,,,District of Columbia,-,-,15
,,,Hawaii,-,22.76%,145
,,,Michigan,-,40.77%,1349
,,,Washington,-,46.29%,175
,,,Missouri,-,57.33%,225
,,,Vermont,-,57.97%,69
,,,Mississippi,-,26.98%,656
,,,Massachusetts,-,40.14%,695
,,,New Mexico,-,32.81%,64
,,,Ohio,0.42%,40.83%,3098
,,,New Jersey,-,20.60%,932
,,,Maine,-,25.48%,157
,,,Utah,-,70.73%,82
,,,Kansas,-,43.35%,233
,,,New Hampshire,-,32.39%,71
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,117
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.43%,51.20%,33536
,,65 years or more,Colorado,-,63.94%,843
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.57%,258
,,,Wyoming,-,67.31%,104
,,,Arkansas,-,55.79%,656
,,,Delaware,-,62.36%,271
,,,Montana,-,55.02%,229
,,,Wisconsin,-,62.88%,1118
,,,Idaho,-,59.28%,388
,,,Oklahoma,-,44.28%,944
,,,Pennsylvania,-,58.27%,4718
,,,Georgia,0.61%,55.59%,1975
,,,Texas,0.84%,53.42%,5859
,,,Louisiana,-,51.10%,1313
,,,Illinois,0.45%,59.75%,3312
,,,Arizona,-,62.90%,663
,,,Connecticut,-,64.09%,1576
,,,Iowa,-,63.28%,787
,,,South Dakota,-,61.70%,141
,,,California,-,54.57%,2505
,,,New York,0.34%,65.70%,4460
,,,Florida,1.70%,58.32%,6809
,,,Oregon,-,58.25%,709
,,,Maryland,-,62.51%,1219
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,53.93%,471
,,,Kentucky,-,53.59%,1683
,,,Minnesota,-,54.35%,1321
,,,North Dakota,-,43.71%,302
,,,South Carolina,-,43.34%,1998
,,,Alabama,-,66.32%,383
,,,Indiana,-,52.84%,1654
,,,West Virginia,-,65.41%,1061
,,,Virginia,-,44.69%,2929
,,,Tennessee,-,34.38%,1207
,,,North Carolina,-,52.78%,3541
,,,District of Columbia,-,-,20
,,,Hawaii,-,18.40%,413
,,,Michigan,-,41.27%,3349
,,,Washington,-,48.03%,508
,,,Missouri,-,50.28%,535
,,,Vermont,-,54.40%,193
,,,Mississippi,-,21.66%,1454
,,,Massachusetts,-,37.30%,1858
,,,New Mexico,-,39.61%,154
,,,Ohio,-,39.37%,6660
,,,New Jersey,-,18.89%,2197
,,,Maine,-,19.31%,404
,,,Utah,-,79.35%,92
,,,Kansas,-,41.44%,526
,,,New Hampshire,-,27.80%,223
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,8.72%,344
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.40%,50.83%,76356
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,0.71%,61.85%,1979
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.68%,542
,,,Wyoming,-,68.54%,178
,,,Arkansas,-,59.22%,1290
,,,Delaware,1.75%,64.92%,630
,,,Montana,-,56.20%,379
,,,Wisconsin,-,63.66%,1984
,,,Idaho,-,59.49%,664
,,,Oklahoma,-,48.19%,2125
,,,Pennsylvania,0.82%,57.83%,8083
,,,Georgia,3.53%,56.69%,4595
,,,Texas,3.13%,54.79%,11821
,,,Louisiana,1.82%,53.61%,2533
,,,Illinois,0.99%,62.53%,5872
,,,Arizona,-,64.91%,989
,,,Connecticut,1.00%,64.43%,2797
,,,Iowa,-,62.65%,1344
,,,South Dakota,-,61.90%,273
,,,California,0.41%,54.88%,4834
,,,New York,0.85%,65.27%,7210
,,,Florida,3.52%,58.84%,11893
,,,Oregon,-,54.15%,1228
,,,Maryland,1.61%,63.67%,2177
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,55.60%,795
,,,Kentucky,0.63%,52.42%,3022
,,,Minnesota,-,53.95%,2267
,,,North Dakota,-,49.19%,492
,,,South Carolina,1.14%,48.32%,3595
,,,Alabama,-,68.52%,667
,,,Indiana,0.69%,54.80%,2741
,,,West Virginia,-,65.37%,1695
,,,Virginia,1.37%,48.17%,5244
,,,Tennessee,0.93%,33.40%,2371
,,,North Carolina,0.31%,54.94%,6108
,,,District of Columbia,-,52.27%,44
,,,Hawaii,4.63%,25.11%,669
,,,Michigan,-,42.93%,5605
,,,Washington,-,46.60%,779
,,,Missouri,-,53.33%,872
,,,Vermont,-,51.21%,330
,,,Mississippi,1.31%,26.26%,2517
,,,Massachusetts,0.40%,35.52%,3271
,,,New Mexico,-,36.95%,249
,,,Ohio,0.41%,40.33%,11533
,,,New Jersey,0.61%,20.73%,3946
,,,Maine,-,21.88%,690
,,,Utah,-,73.42%,222
,,,Kansas,-,41.10%,910
,,,New Hampshire,-,25.27%,372
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.14%,602
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,19
,,,Total,1.23%,51.95%,137063
,Nov,Less than 5 years,Colorado,13.82%,59.87%,304
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,18.18%,78.79%,66
,,,Wyoming,-,-,12
,,,Arkansas,21.85%,60.08%,238
,,,Delaware,36.57%,82.09%,134
,,,Montana,-,73.91%,23
,,,Wisconsin,8.93%,79.17%,168
,,,Idaho,-,60.47%,43
,,,Oklahoma,-,54.61%,282
,,,Pennsylvania,34.85%,73.26%,703
,,,Georgia,32.61%,53.60%,1153
,,,Texas,34.06%,62.52%,2073
,,,Louisiana,27.32%,60.82%,388
,,,Illinois,22.31%,67.57%,771
,,,Arizona,-,69.70%,33
,,,Connecticut,19.17%,59.58%,240
,,,Iowa,-,57.14%,112
,,,South Dakota,-,67.86%,28
,,,California,7.79%,60.82%,462
,,,New York,28.13%,70.51%,512
,,,Florida,33.02%,63.84%,1178
,,,Oregon,-,47.14%,70
,,,Maryland,38.50%,70.89%,213
