,,,65 or more,0.38%,59.81%,3118
,,,No value,-,-,10 or fewer
,,,Total,0.45%,60.05%,5589
,,Georgia,Less than 1,-,77.05%,61
,,,≥ 1 and < 5,-,57.66%,222
,,,≥ 5 and < 18,-,56.74%,430
,,,≥ 18 and < 50,-,48.66%,707
,,,≥ 50 and < 65,-,48.15%,918
,,,65 or more,-,52.60%,1846
,,,No value,-,-,10 or fewer
,,,Total,0.38%,52.01%,4184
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,54.84%,31
,,,≥ 5 and < 18,-,53.23%,62
,,,≥ 18 and < 50,-,56.37%,204
,,,≥ 50 and < 65,-,66.67%,228
,,,65 or more,-,65.75%,692
,,,No value,-,-,10 or fewer
,,,Total,-,63.64%,1224
,,Wisconsin,Less than 1,-,66.67%,36
,,,≥ 1 and < 5,-,53.70%,108
,,,≥ 5 and < 18,-,38.53%,109
,,,≥ 18 and < 50,-,53.95%,304
,,,≥ 50 and < 65,-,59.45%,402
,,,65 or more,-,66.15%,1105
,,,No value,-,-,10 or fewer
,,,Total,-,60.95%,2064
,,Maryland,Less than 1,-,82.14%,28
,,,≥ 1 and < 5,-,69.23%,104
,,,≥ 5 and < 18,-,54.64%,97
,,,≥ 18 and < 50,-,50.14%,367
,,,≥ 50 and < 65,-,56.01%,466
,,,65 or more,-,55.89%,1231
,,,No value,-,-,10 or fewer
,,,Total,-,55.87%,2293
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,52.17%,23
,,,≥ 50 and < 65,-,75.00%,28
,,,65 or more,-,67.65%,102
,,,No value,-,-,10 or fewer
,,,Total,-,66.47%,170
,,Pennsylvania,Less than 1,-,79.31%,58
,,,≥ 1 and < 5,-,60.31%,257
,,,≥ 5 and < 18,-,47.71%,371
,,,≥ 18 and < 50,-,51.46%,1133
,,,≥ 50 and < 65,-,58.70%,1506
,,,65 or more,-,62.18%,4495
,,,No value,-,-,10 or fewer
,,,Total,0.14%,59.34%,7820
,,Connecticut,Less than 1,-,-,13
,,,≥ 1 and < 5,-,47.37%,95
,,,≥ 5 and < 18,-,41.07%,112
,,,≥ 18 and < 50,-,57.52%,339
,,,≥ 50 and < 65,-,64.85%,478
,,,65 or more,-,65.78%,1505
,,,No value,-,-,10 or fewer
,,,Total,-,62.75%,2542
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,65.57%,61
,,,≥ 50 and < 65,-,69.64%,56
,,,65 or more,-,67.28%,217
,,,No value,-,-,10 or fewer
,,,Total,-,67.66%,368
,,Idaho,Less than 1,-,-,12
,,,≥ 1 and < 5,-,68.57%,35
,,,≥ 5 and < 18,-,55.32%,47
,,,≥ 18 and < 50,-,41.78%,146
,,,≥ 50 and < 65,-,50.00%,154
,,,65 or more,-,52.69%,446
,,,No value,-,-,10 or fewer
,,,Total,-,51.55%,840
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,11
,,,No value,-,-,10 or fewer
,,,Total,-,-,16
,,New York,Less than 1,-,73.91%,46
,,,≥ 1 and < 5,-,61.62%,185
,,,≥ 5 and < 18,-,50.26%,191
,,,≥ 18 and < 50,-,54.47%,940
,,,≥ 50 and < 65,-,57.21%,1318
,,,65 or more,-,63.25%,4245
,,,No value,-,-,10 or fewer
,,,Total,0.25%,60.58%,6925
,,Kentucky,Less than 1,-,50.00%,40
,,,≥ 1 and < 5,-,44.74%,114
,,,≥ 5 and < 18,-,32.34%,235
,,,≥ 18 and < 50,-,35.70%,437
,,,≥ 50 and < 65,-,42.17%,626
,,,65 or more,-,43.84%,1754
,,,No value,-,-,10 or fewer
,,,Total,-,41.67%,3206
,,Louisiana,Less than 1,-,82.98%,47
,,,≥ 1 and < 5,-,69.87%,156
,,,≥ 5 and < 18,-,46.44%,323
,,,≥ 18 and < 50,-,35.68%,482
,,,≥ 50 and < 65,-,43.51%,478
,,,65 or more,-,48.64%,1176
,,,No value,-,-,10 or fewer
,,,Total,-,46.96%,2662
,,South Carolina,Less than 1,-,62.96%,54
,,,≥ 1 and < 5,-,64.43%,149
,,,≥ 5 and < 18,-,54.25%,247
,,,≥ 18 and < 50,-,42.57%,606
,,,≥ 50 and < 65,-,43.89%,884
,,,65 or more,-,43.29%,2132
,,,No value,-,-,10 or fewer
,,,Total,-,45.01%,4072
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,78.57%,14
,,,≥ 18 and < 50,-,61.70%,47
,,,≥ 50 and < 65,-,58.14%,43
,,,65 or more,-,73.33%,135
,,,No value,-,-,10 or fewer
,,,Total,-,67.68%,263
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,69.57%,23
,,,≥ 5 and < 18,-,-,20
,,,≥ 18 and < 50,-,56.69%,127
,,,≥ 50 and < 65,-,54.04%,161
,,,65 or more,-,59.76%,410
,,,No value,-,-,10 or fewer
,,,Total,-,58.23%,747
,,California,Less than 1,-,64.00%,50
,,,≥ 1 and < 5,-,60.63%,221
,,,≥ 5 and < 18,-,45.90%,366
,,,≥ 18 and < 50,-,43.72%,1075
,,,≥ 50 and < 65,-,48.99%,1141
,,,65 or more,-,53.62%,2932
,,,No value,-,-,10 or fewer
,,,Total,0.28%,50.73%,5785
,,West Virginia,Less than 1,-,77.78%,18
,,,≥ 1 and < 5,-,73.91%,46
,,,≥ 5 and < 18,-,73.68%,76
,,,≥ 18 and < 50,-,53.54%,254
,,,≥ 50 and < 65,-,54.42%,362
,,,65 or more,-,61.71%,982
,,,No value,-,-,10 or fewer
,,,Total,-,60.01%,1738
,,Minnesota,Less than 1,-,63.64%,22
,,,≥ 1 and < 5,-,73.40%,94
,,,≥ 5 and < 18,-,53.42%,73
,,,≥ 18 and < 50,-,47.33%,393
,,,≥ 50 and < 65,-,51.50%,468
,,,65 or more,-,58.41%,1380
,,,No value,-,-,10 or fewer
,,,Total,-,55.76%,2430
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,77.78%,27
,,,≥ 5 and < 18,-,74.29%,35
,,,≥ 18 and < 50,-,49.15%,118
,,,≥ 50 and < 65,-,57.45%,141
,,,65 or more,-,54.99%,371
,,,No value,-,-,10 or fewer
,,,Total,-,56.98%,702
,,Indiana,Less than 1,-,67.92%,53
,,,≥ 1 and < 5,-,55.45%,110
,,,≥ 5 and < 18,-,32.76%,174
,,,≥ 18 and < 50,-,37.80%,508
,,,≥ 50 and < 65,-,43.96%,646
,,,65 or more,-,46.73%,1710
,,,No value,-,-,10 or fewer
,,,Total,-,44.64%,3201
,,Oregon,Less than 1,-,41.67%,36
,,,≥ 1 and < 5,-,37.65%,85
,,,≥ 5 and < 18,-,31.21%,141
,,,≥ 18 and < 50,-,29.49%,295
,,,≥ 50 and < 65,-,42.11%,285
,,,65 or more,-,45.27%,877
,,,No value,-,-,10 or fewer
,,,Total,-,40.43%,1719
,,North Dakota,Less than 1,-,-,11
,,,≥ 1 and < 5,-,72.22%,18
,,,≥ 5 and < 18,-,52.00%,25
,,,≥ 18 and < 50,-,48.05%,77
,,,≥ 50 and < 65,-,52.54%,118
,,,65 or more,-,55.10%,245
,,,No value,-,-,10 or fewer
,,,Total,-,54.05%,494
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,20
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,18
,,,No value,-,-,10 or fewer
,,,Total,-,28.26%,46
,,Virginia,Less than 1,-,57.75%,71
,,,≥ 1 and < 5,-,46.45%,211
,,,≥ 5 and < 18,-,42.65%,272
,,,≥ 18 and < 50,-,32.88%,1019
,,,≥ 50 and < 65,-,41.26%,1173
,,,65 or more,-,43.32%,3165
,,,No value,-,-,10 or fewer
,,,Total,-,41.36%,5911
,,North Carolina,Less than 1,-,70.51%,78
,,,≥ 1 and < 5,-,58.40%,238
,,,≥ 5 and < 18,-,48.87%,309
,,,≥ 18 and < 50,-,45.40%,1088
,,,≥ 50 and < 65,-,46.65%,1389
,,,65 or more,-,48.96%,3670
,,,No value,-,-,10 or fewer
,,,Total,-,48.49%,6772
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,50.82%,61
,,,≥ 50 and < 65,-,51.67%,60
,,,65 or more,-,61.95%,205
,,,No value,-,-,10 or fewer
,,,Total,-,57.56%,344
,,Missouri,Less than 1,-,-,11
,,,≥ 1 and < 5,-,70.59%,17
,,,≥ 5 and < 18,-,54.55%,22
,,,≥ 18 and < 50,-,46.75%,154
,,,≥ 50 and < 65,-,49.12%,228
,,,65 or more,-,53.67%,559
,,,No value,-,-,10 or fewer
,,,Total,-,52.07%,991
,,Tennessee,Less than 1,-,77.78%,27
,,,≥ 1 and < 5,-,55.00%,60
,,,≥ 5 and < 18,-,48.35%,91
,,,≥ 18 and < 50,-,39.45%,289
,,,≥ 50 and < 65,-,48.30%,383
,,,65 or more,-,50.61%,899
,,,No value,-,-,10 or fewer
,,,Total,-,48.71%,1749
,,Hawaii,Less than 1,-,68.75%,32
,,,≥ 1 and < 5,-,30.08%,123
,,,≥ 5 and < 18,-,27.27%,143
,,,≥ 18 and < 50,-,14.81%,162
,,,≥ 50 and < 65,-,20.47%,171
,,,65 or more,-,19.66%,580
,,,No value,-,-,10 or fewer
,,,Total,-,22.38%,1211
,,Michigan,Less than 1,-,70.00%,30
,,,≥ 1 and < 5,-,47.95%,73
,,,≥ 5 and < 18,-,50.39%,127
,,,≥ 18 and < 50,-,36.12%,587
,,,≥ 50 and < 65,-,40.85%,918
,,,65 or more,-,47.01%,2691
,,,No value,-,-,10 or fewer
,,,Total,0.34%,44.55%,4426
,,Washington,Less than 1,-,-,15
,,,≥ 1 and < 5,-,26.67%,45
,,,≥ 5 and < 18,-,33.87%,62
,,,≥ 18 and < 50,-,33.51%,185
,,,≥ 50 and < 65,-,36.02%,211
,,,65 or more,-,43.48%,575
,,,No value,-,-,10 or fewer
,,,Total,-,38.79%,1093
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,67.80%,59
,,,≥ 50 and < 65,-,72.09%,43
,,,65 or more,-,76.14%,88
,,,No value,-,-,10 or fewer
,,,Total,-,73.00%,200
,,Mississippi,Less than 1,-,77.14%,35
,,,≥ 1 and < 5,-,60.24%,83
,,,≥ 5 and < 18,-,32.76%,116
,,,≥ 18 and < 50,-,26.19%,336
,,,≥ 50 and < 65,-,20.75%,506
,,,65 or more,-,22.22%,1314
,,,No value,-,-,10 or fewer
,,,Total,-,25.10%,2390
,,Ohio,Less than 1,-,41.30%,92
,,,≥ 1 and < 5,-,36.49%,359
,,,≥ 5 and < 18,-,21.53%,678
,,,≥ 18 and < 50,-,29.80%,1980
,,,≥ 50 and < 65,-,36.97%,2540
,,,65 or more,-,37.85%,6541
,,,No value,-,-,10 or fewer
,,,Total,0.15%,35.44%,12190
,,Massachusetts,Less than 1,-,-,12
,,,≥ 1 and < 5,-,41.10%,73
,,,≥ 5 and < 18,-,36.63%,101
,,,≥ 18 and < 50,-,32.68%,358
,,,≥ 50 and < 65,-,34.03%,479
,,,65 or more,-,37.93%,1558
,,,No value,-,-,10 or fewer
,,,Total,-,36.54%,2581
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,39
,,,≥ 50 and < 65,-,35.59%,59
,,,65 or more,-,28.30%,159
,,,No value,-,-,10 or fewer
,,,Total,-,29.48%,268
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,19
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,44.53%,128
,,,≥ 50 and < 65,-,42.38%,151
,,,65 or more,-,38.14%,472
,,,No value,-,-,10 or fewer
,,,Total,-,39.44%,791
,,New Jersey,Less than 1,-,-,21
,,,≥ 1 and < 5,-,21.21%,99
,,,≥ 5 and < 18,-,21.58%,139
,,,≥ 18 and < 50,-,12.96%,486
,,,≥ 50 and < 65,-,18.46%,677
,,,65 or more,-,17.35%,2092
,,,No value,-,-,10 or fewer
,,,Total,-,17.30%,3514
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,-,35
,,,≥ 50 and < 65,-,31.91%,47
,,,65 or more,-,31.44%,229
,,,No value,-,-,10 or fewer
,,,Total,-,30.89%,327
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,21
,,,≥ 5 and < 18,-,-,31
,,,≥ 18 and < 50,-,13.51%,111
,,,≥ 50 and < 65,-,20.96%,167
,,,65 or more,-,16.45%,468
,,,No value,-,-,10 or fewer
,,,Total,-,17.93%,803
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,22
,,,≥ 5 and < 18,-,-,33
,,,≥ 18 and < 50,-,-,66
,,,≥ 50 and < 65,-,-,101
,,,65 or more,-,8.62%,348
,,,No value,-,-,10 or fewer
,,,Total,-,7.16%,573
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,11
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,48.39%,31
,,Total,Less than 1,1.64%,66.29%,1590
,,,≥ 1 and < 5,1.36%,56.81%,5719
,,,≥ 5 and < 18,0.21%,46.22%,9554
,,,≥ 18 and < 50,0.11%,43.52%,21930
,,,≥ 50 and < 65,0.18%,47.32%,26791
,,,65 or more,0.23%,50.30%,74144
,,,No value,-,-,10 or fewer
,,,Total,0.26%,48.83%,139729
,Jun,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,-,17
,,,≥ 1 and < 5,-,36.50%,137
,,,≥ 5 and < 18,-,28.90%,218
,,,≥ 18 and < 50,-,48.46%,423
,,,≥ 50 and < 65,-,56.55%,359
,,,65 or more,-,63.09%,951
,,,No value,-,-,10 or fewer
,,,Total,-,53.66%,2106
,,Arkansas,Less than 1,-,81.82%,22
,,,≥ 1 and < 5,-,63.00%,100
,,,≥ 5 and < 18,-,64.63%,147
,,,≥ 18 and < 50,-,49.68%,157
,,,≥ 50 and < 65,-,56.40%,211
,,,65 or more,-,51.99%,629
,,,No value,-,-,10 or fewer
,,,Total,-,55.29%,1266
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,85.71%,28
,,,≥ 5 and < 18,-,74.29%,35
,,,≥ 18 and < 50,-,52.56%,78
,,,≥ 50 and < 65,-,53.33%,105
,,,65 or more,-,57.14%,287
,,,No value,-,-,10 or fewer
,,,Total,-,58.63%,539
,,Oklahoma,Less than 1,-,77.14%,35
,,,≥ 1 and < 5,-,47.56%,82
,,,≥ 5 and < 18,-,53.39%,118
,,,≥ 18 and < 50,-,43.01%,286
,,,≥ 50 and < 65,-,43.22%,354
,,,65 or more,-,44.66%,871
,,,No value,-,-,10 or fewer
,,,Total,-,45.48%,1746
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,68.00%,25
,,,≥ 5 and < 18,-,67.86%,28
,,,≥ 18 and < 50,-,62.04%,108
,,,≥ 50 and < 65,-,57.26%,124
,,,65 or more,-,67.68%,263
,,,No value,-,-,10 or fewer
,,,Total,-,64.25%,551
,,Texas,Less than 1,-,64.75%,122
,,,≥ 1 and < 5,-,48.22%,618
,,,≥ 5 and < 18,-,40.93%,1737
,,,≥ 18 and < 50,-,42.70%,2115
,,,≥ 50 and < 65,-,46.85%,1902
,,,65 or more,-,50.89%,4777
,,,No value,-,-,10 or fewer
,,,Total,0.22%,47.14%,11271
,,Iowa,Less than 1,-,87.50%,16
,,,≥ 1 and < 5,-,65.22%,46
,,,≥ 5 and < 18,-,57.14%,35
,,,≥ 18 and < 50,-,52.43%,185
,,,≥ 50 and < 65,-,54.55%,231
,,,65 or more,-,58.95%,721
,,,No value,-,-,10 or fewer
,,,Total,-,57.70%,1234
,,Florida,Less than 1,-,73.75%,80
,,,≥ 1 and < 5,2.29%,69.27%,524
,,,≥ 5 and < 18,-,60.78%,1382
,,,≥ 18 and < 50,-,55.89%,1918
,,,≥ 50 and < 65,-,59.82%,1986
,,,65 or more,0.25%,61.84%,5940
,,,No value,-,-,10 or fewer
,,,Total,0.31%,60.82%,11830
,,Illinois,Less than 1,-,81.63%,49
,,,≥ 1 and < 5,-,77.86%,140
,,,≥ 5 and < 18,-,65.05%,186
,,,≥ 18 and < 50,-,52.20%,703
,,,≥ 50 and < 65,-,55.08%,906
,,,65 or more,-,56.36%,3009
,,,No value,-,-,10 or fewer
,,,Total,-,56.72%,4993
,,Georgia,Less than 1,-,61.54%,39
,,,≥ 1 and < 5,-,59.68%,186
,,,≥ 5 and < 18,-,56.60%,424
,,,≥ 18 and < 50,-,49.16%,718
,,,≥ 50 and < 65,-,47.02%,721
,,,65 or more,-,50.66%,1739
,,,No value,-,-,10 or fewer
,,,Total,-,50.90%,3827
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,68.18%,22
,,,≥ 5 and < 18,-,58.82%,34
,,,≥ 18 and < 50,-,59.66%,176
,,,≥ 50 and < 65,-,62.56%,195
,,,65 or more,-,63.30%,613
,,,No value,-,-,10 or fewer
,,,Total,-,62.55%,1044
,,Wisconsin,Less than 1,-,64.71%,17
,,,≥ 1 and < 5,-,45.65%,46
,,,≥ 5 and < 18,-,33.33%,72
,,,≥ 18 and < 50,-,53.00%,283
,,,≥ 50 and < 65,-,49.71%,348
,,,65 or more,-,62.91%,1030
,,,No value,-,-,10 or fewer
,,,Total,-,57.18%,1796
,,Maryland,Less than 1,-,75.00%,20
,,,≥ 1 and < 5,-,69.74%,76
,,,≥ 5 and < 18,-,63.53%,85
,,,≥ 18 and < 50,-,56.19%,315
,,,≥ 50 and < 65,-,54.87%,452
,,,65 or more,-,57.68%,1217
,,,No value,-,-,10 or fewer
,,,Total,-,57.69%,2165
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,61.76%,34
,,,≥ 50 and < 65,-,56.82%,44
,,,65 or more,-,63.56%,118
,,,No value,-,-,10 or fewer
,,,Total,-,62.87%,202
,,Pennsylvania,Less than 1,-,69.23%,39
,,,≥ 1 and < 5,-,49.42%,172
,,,≥ 5 and < 18,-,44.31%,404
,,,≥ 18 and < 50,-,49.39%,978
,,,≥ 50 and < 65,-,52.28%,1207
,,,65 or more,-,56.81%,4068
,,,No value,-,-,10 or fewer
,,,Total,-,54.11%,6868
,,Connecticut,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,33.93%,56
,,,≥ 5 and < 18,-,40.77%,130
,,,≥ 18 and < 50,-,51.96%,281
,,,≥ 50 and < 65,-,54.48%,435
,,,65 or more,-,60.66%,1299
,,,No value,-,-,10 or fewer
,,,Total,-,56.43%,2210
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,47.06%,34
,,,≥ 50 and < 65,-,70.73%,41
,,,65 or more,-,54.95%,182
,,,No value,-,-,10 or fewer
,,,Total,-,58.06%,279
,,Idaho,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,60.00%,20
,,,≥ 5 and < 18,-,47.83%,23
,,,≥ 18 and < 50,-,50.86%,116
,,,≥ 50 and < 65,-,49.67%,151
,,,65 or more,-,58.88%,394
,,,No value,-,-,10 or fewer
,,,Total,-,55.88%,714
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,14
,,,No value,-,-,10 or fewer
,,,Total,-,65.22%,23
,,New York,Less than 1,-,75.00%,44
,,,≥ 1 and < 5,-,64.57%,127
,,,≥ 5 and < 18,-,53.30%,227
,,,≥ 18 and < 50,-,54.44%,867
,,,≥ 50 and < 65,-,56.73%,1204
,,,65 or more,-,60.42%,4136
,,,No value,-,-,10 or fewer
,,,Total,0.20%,58.89%,6605
,,Kentucky,Less than 1,-,-,24
,,,≥ 1 and < 5,-,29.91%,117
,,,≥ 5 and < 18,-,23.11%,251
,,,≥ 18 and < 50,-,33.00%,506
,,,≥ 50 and < 65,-,37.36%,605
,,,65 or more,-,45.33%,1520
,,,No value,-,-,10 or fewer
,,,Total,-,39.07%,3023
,,Louisiana,Less than 1,-,75.00%,28
,,,≥ 1 and < 5,-,65.83%,120
,,,≥ 5 and < 18,-,48.61%,288
,,,≥ 18 and < 50,-,35.32%,453
,,,≥ 50 and < 65,-,43.23%,465
,,,65 or more,-,49.55%,997
,,,No value,-,-,10 or fewer
,,,Total,-,46.58%,2351
,,South Carolina,Less than 1,-,75.00%,36
,,,≥ 1 and < 5,-,55.96%,109
,,,≥ 5 and < 18,-,49.44%,267
,,,≥ 18 and < 50,-,44.05%,597
,,,≥ 50 and < 65,-,40.36%,726
,,,65 or more,-,40.34%,1775
,,,No value,-,-,10 or fewer
,,,Total,-,42.51%,3510
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,52.50%,40
,,,≥ 50 and < 65,-,73.17%,41
,,,65 or more,-,62.50%,112
,,,No value,-,-,10 or fewer
,,,Total,-,62.79%,215
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,50.00%,112
,,,≥ 50 and < 65,-,50.00%,114
,,,65 or more,-,50.28%,360
,,,No value,-,-,10 or fewer
,,,Total,-,51.16%,606
,,California,Less than 1,-,68.29%,41
,,,≥ 1 and < 5,-,54.73%,148
,,,≥ 5 and < 18,-,46.10%,308
,,,≥ 18 and < 50,-,44.86%,963
,,,≥ 50 and < 65,-,46.59%,996
,,,65 or more,-,51.23%,2926
,,,No value,-,-,10 or fewer
,,,Total,0.20%,49.16%,5382
,,West Virginia,Less than 1,-,80.00%,15
,,,≥ 1 and < 5,-,63.64%,33
,,,≥ 5 and < 18,-,67.89%,109
,,,≥ 18 and < 50,-,51.55%,258
,,,≥ 50 and < 65,-,57.88%,273
,,,65 or more,-,56.17%,810
,,,No value,-,-,10 or fewer
,,,Total,-,56.94%,1498
,,Minnesota,Less than 1,-,-,12
,,,≥ 1 and < 5,-,62.75%,51
,,,≥ 5 and < 18,-,43.86%,57
,,,≥ 18 and < 50,-,42.30%,331
,,,≥ 50 and < 65,-,44.82%,357
,,,65 or more,-,50.04%,1257
,,,No value,-,-,10 or fewer
,,,Total,-,47.99%,2065
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,95.24%,21
,,,≥ 5 and < 18,-,54.55%,44
,,,≥ 18 and < 50,-,48.78%,123
,,,≥ 50 and < 65,-,48.68%,152
,,,65 or more,-,60.25%,322
,,,No value,-,-,10 or fewer
,,,Total,-,56.35%,669
,,Indiana,Less than 1,-,-,25
,,,≥ 1 and < 5,-,52.33%,86
,,,≥ 5 and < 18,-,28.13%,192
,,,≥ 18 and < 50,-,26.49%,502
,,,≥ 50 and < 65,-,43.32%,554
,,,65 or more,-,42.92%,1440
,,,No value,-,-,10 or fewer
,,,Total,-,39.30%,2799
,,Oregon,Less than 1,-,-,17
,,,≥ 1 and < 5,-,45.59%,68
,,,≥ 5 and < 18,-,37.50%,88
,,,≥ 18 and < 50,-,34.34%,265
,,,≥ 50 and < 65,-,41.30%,276
,,,65 or more,-,43.55%,861
,,,No value,-,-,10 or fewer
,,,Total,-,41.21%,1575
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,13
,,,≥ 18 and < 50,-,41.18%,85
,,,≥ 50 and < 65,-,52.38%,84
,,,65 or more,-,50.40%,248
,,,No value,-,-,10 or fewer
,,,Total,-,49.89%,439
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,12
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,12
,,,No value,-,-,10 or fewer
,,,Total,-,39.39%,33
,,Virginia,Less than 1,-,70.00%,50
,,,≥ 1 and < 5,-,50.00%,122
,,,≥ 5 and < 18,-,36.42%,313
,,,≥ 18 and < 50,-,34.21%,909
,,,≥ 50 and < 65,-,40.93%,1053
,,,65 or more,-,40.02%,2886
,,,No value,-,-,10 or fewer
,,,Total,-,39.51%,5333
,,North Carolina,Less than 1,-,65.71%,35
,,,≥ 1 and < 5,-,55.13%,156
,,,≥ 5 and < 18,-,47.08%,257
,,,≥ 18 and < 50,-,41.91%,983
,,,≥ 50 and < 65,-,46.76%,1266
,,,65 or more,-,47.65%,3207
,,,No value,-,-,10 or fewer
,,,Total,-,46.78%,5904
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,55.56%,27
,,,≥ 50 and < 65,-,49.09%,55
,,,65 or more,-,61.14%,175
,,,No value,-,-,10 or fewer
,,,Total,-,56.67%,270
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,92.31%,13
,,,≥ 5 and < 18,-,50.00%,26
,,,≥ 18 and < 50,-,55.88%,136
,,,≥ 50 and < 65,-,56.02%,166
,,,65 or more,-,52.50%,520
,,,No value,-,-,10 or fewer
,,,Total,-,54.35%,863
,,Tennessee,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,64.44%,45
,,,≥ 5 and < 18,-,55.29%,85
,,,≥ 18 and < 50,-,38.67%,256
,,,≥ 50 and < 65,-,49.24%,331
,,,65 or more,-,43.76%,777
